Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"(2R,3R,4R,5R)-hexane-1,2,3,4,5,6-hexol; (2S,3S,4S,5S,6R)-6-{[(2S,3S,4R,5S,6R)-2-carboxy-4,5,6-trihydroxyoxan-3-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid; [(2S,3R,4R,5S,6S)-3-hydroxy-6-{[(2S,3R,4R,5S,6S)-3-hydroxy-6-{[(2S,3R,4R,5S,6S)-6-{[(2S,3R,4R,5S,6S)-3-hydroxy-6-{[(2S,3R,4R,5S,6R)-6-hydroxy-2-methyl-4,5-bis(sulfooxy)oxan-3-yl]oxy}-2-methyl-5-(sulfooxy)oxan-4-yl]oxy}-2-methyl-4,5-bis(sulfooxy)oxan-3-yl]oxy}-2-methyl-5-(sulfooxy)oxan-4-yl]oxy}-2-methyl-5-(sulfooxy)oxan-4-yl]oxidanesulfonic acid",-16.9678,1941.672,33,54,26,0,708,-0.5892058636
(2R)-2-(2-chlorophenyl)-2-hydroxyacetic acid,1.458,186.594,2,2,2,0.5,64,-0.4390279005
"(2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl dodecanoate",1.932,346.464,13,6,3,0,142,-5.06253686
"(2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl hexadecanoate",3.4924,402.572,17,6,3,0,166,-6.905873561
(2R)-2-[4-[5-(trifluoromethyl)pyridin-2-yl]oxyphenoxy]propanoic acid,3.7446,327.258,5,4,1,0.5217391304,122,-2.622795669
(2R)-2-hydroxy-N-(2-hydroxyethyl)propanamide,-1.5243,133.147,3,3,3,0,54,1.307032379
"(2R)-2,5,7,8-tetramethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol",8.84026,430.717,12,2,1,0.1935483871,178,-8.520248661
"(2R)-2,5,7,8-tetramethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol; (2R)-2,5,8-trimethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol; (2R)-2,7,8-trimethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol; (2R)-2,8-dimethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol",8.53184,416.69,12,2,1,0.2,172,-8.505869726
"(2R)-5-amino-2-(dibenzylamino)-1,6-diphenylhex-4-en-3-one",5.9545,460.621,11,3,1,0.6857142857,176,-7.663343734
"(2R)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2R)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran",7.6724,776.82,4,8,0,0.4285714286,296,-3.052101177
"(2S,4R)-1-acetyl-4-hydroxypyrrolidine-2-carboxylic acid",-2.282,172.16,1,4,1,0,68,0.3449927217
"(2S,4S)-4-cyclohexylpyrrolidine-2-carboxylic acid hydrochloride",2.0512,233.739,2,2,2,0,88,0.631268384
"(2S,5R)-6-amino-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",-0.5394,216.262,1,4,2,0,78,-1.944045108
(2S)-2-amino-6-octanamidohexanoic acid,2.0453,272.389,12,3,3,0,112,0.0575708237
(2S)-2-hydroxy-3-(phenylamino)propane-1-sulfonate,0.0046,230.265,5,5,2,0.4,84,0.1187844902
(2S)-3-methyl-2-[pentanoyl-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]amino]butanoic acid,4.1617,435.528,10,5,2,0.53125,168,-2.735926094
(2S)-pyrrolidine-2-carboxylic acid,-0.177,115.132,1,2,2,0,46,1.129135649
"(2Z,4Z,2'E,4'E)-4,4'-[(1S,2S)-1,2-Cyclohexanediyldinitrilo]bis(2-penten-2-ol)",2.4624,278.396,6,4,2,0,112,-2.11
(2Z)-4-{2-[2-(2-{[(2Z)-3-carboxyprop-2-enoyl]oxy}ethoxy)ethoxy]ethoxy}-4-oxobut-2-enoic acid,-0.6124,346.288,13,8,2,0,134,0.1595325622
(3-{[3-(dimethylamino)propyl]amino}propyl)dimethylamine,0.4794,187.331,8,3,1,0,80,0.3558508036
"(3-{3,5-bis[3-(dimethylamino)propyl]-1,3,5-triazinan-1-yl}propyl)dimethylamine",0.6336,342.576,12,6,0,0,144,0.1642130702
(3-chloropropyl)triethoxysilane,2.6637,240.803,9,3,0,0,86,-3.32858345
(3-dodecanamidopropyl)trimethylazanium methyl sulfate,3.2128,410.621,15,5,1,0,164,-0.011381165
(3-isocyanatopropyl)trimethoxysilane,0.5904,205.286,7,5,0,0,76,-3.256981001
"(3,4,5,6-tetrahydroxyoxan-2-yl)methyl-n-nonylcarbamate",0.2631,349.424,10,7,5,0,142,-2.96
"(3,6-dihydroxy-1-methyl-2,3-dihydroindol-5-yl)iminourea",-1.29,236.231,1,5,3,0,90,-2.72
"(3E)-penta-1,3-diene; (3Z)-penta-1,3-diene; cyclopentene",5.2235,204.357,2,0,0,0,84,-2.454265074
"(3R,3aR,6S,6aR)-3,6-dimethoxy-hexahydrofuro[3,2-b]furan",-0.186,174.196,2,4,0,0,70,1.059991817
"(3S)-3-hydroxy-4,4-dimethyloxolan-2-one",-0.0697,130.143,0,3,1,0,52,0.6515307225
(3Z)-hex-3-en-1-yl 2-hydroxybenzoate,2.9053,220.268,5,3,1,0.375,86,-4.643981404
(3Z)-hex-3-en-1-yl benzoate,3.1997,204.269,5,2,0,0.4,80,-3.704897417
(3Z)-hex-3-en-1-yl methyl carbonate,2.1257,158.197,4,3,0,0,64,-3.069830648
(4-acetamidophenyl) dihydrogen phosphate,1.1165,231.144,3,3,3,0.4,82,0.13
(4-ethyl-3-methylquinolin-2-yl)methanamine,2.56432,200.285,2,2,1,0.6666666667,78,-1.48
(4-fluorophenyl)(piperidin-4-yl)methanone hydrochloride,-0.8755,243.709,2,2,1,0.375,88,0.5890195687
(4-formylphenyl)boronic acid,-0.8211,149.942,2,3,2,0.5454545455,56,-2.267384667
"(4E)-4-[(5-chloro-2-methylphenyl)hydrazinylidene]-N-[4-[[(4Z)-4-[(5-chloro-2-methylphenyl)hydrazinylidene]-3-oxonaphthalene-2-carbonyl]amino]-2,5-dimethylphenyl]-3-oxonaphthalene-2-carboxamide",9.06908,781.7,8,8,4,0.5357142857,278,-7.678196264
(4R)-4-methyl-2-propyloxan-4-yl acetate (4S)-4-methyl-2-propyloxan-4-yl acetate,4.5746,400.556,6,6,0,0,164,-2.204723233
"(4S,4aS,5aS,6S,12aR)-7-chloro-4-(dimethylamino)-1,6,10,11,12a-pentahydroxy-3,12-dioxo-3,4,4a,5,5a,6,12,12a-octahydrotetracene-2-carboxamide hydrochloride",-2.7752,501.319,1,10,6,0.1818181818,178,-1.046901651
"(5-ethyl-1,3-dioxan-5-yl)methanol",0.3794,146.186,2,3,1,0,60,0.8350942171
(5-ethynyl-1-azabicyclo[2.2.2]octan-7-yl)-(6-methoxyquinolin-4-yl)methanol,2.6204,322.408,3,4,1,0.4166666667,124,-2.12
"(5E)-5-[(4-chlorophenyl)methylidene]-2,2-dimethylcyclopentan-1-one",4.1125,234.726,1,1,0,0.375,84,-5.671591194
"(5R)-5-[(1S)-1,2-dihydroxyethyl]-4-ethoxy-3-hydroxy-5H-furan-2-one",-0.9289,204.178,4,6,3,0,80,0.5809706516
"(6E)-7,11-dimethyl-3-methylidenedodeca-1,6,10-triene",5.2015,204.357,7,0,0,0,84,-6.310389519
"(6R,7R)-3-[(acetyloxy)methyl]-7-amino-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",-0.8694,272.282,3,6,2,0,98,-2.648977722
"(7,7-dimethyl-2-oxo-1-bicyclo[2.2.1]heptanyl)methanesulfonic acid",1.2696,232.301,2,3,1,0,86,-0.3
"(8R,9S,13S,14S,17S)-17-hydroxy-13-methyl-2,4,6,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-one",3.6332,274.404,0,2,1,0,110,-4.947028744
"(9-methoxy-3-methyl-2,4,4~{a},7,7~{a},13-hexahydro-1~{H}-4,12-methanobenzofuro[3,2-e]isoquinolin-7-yl) acetate",2.0719,341.407,2,5,0,0.24,132,-1.3
"(9Z)-N,N-bis(2-hydroxyethyl)octadec-9-enamide",4.8371,369.59,19,3,2,0,154,-5.567720212
(benzoyloxy)(hydroxy)alumanyl octadecanoate,6.6253,448.58,19,5,1,0.1935483871,174,-7.253899898
(cyclohexylmethyl)tris(dimethylamino)phosphanium; tetrafluoroboranuide,4.3141,347.19,5,3,0,0,134,-1.507143452
(E)-(carbamoylimino)urea; (Z)-(carbamoylimino)urea,-0.404,116.08,0,2,2,0,44,-3.54624346
(e)-But-2-enedioate,-2.9601,169.901,2,4,0,0,50,-2.084067899
(ethenesulfonyl)methanesulfonylethene,0.0605,196.249,4,4,0,0,64,-3.91989545
(ethenyloxy)cyclohexane,2.4792,126.199,2,1,0,0,52,-2.582541974
(methoxymethyl)(triphenyl)phosphonium chloride,0.5884,342.806,5,1,0,0.7826086957,118,0.5063442706
"(octahydro-4,7-methano-1H-indenediyl)bis(methylene) diacrylate",2.7432,304.386,6,4,0,0,120,-4.493085819
(phenylmethanesulfinylmethyl)benzene,3.1355,230.332,4,1,0,0.75,82,-2.858808721
(z)-2-butenoic acid (isocrotonic acid),0.6471,86.09,1,1,1,0,34,1.065
[(~{Z})-[(1~{Z})-1-(carbamoylhydrazinylidene)propan-2-ylidene]amino]urea,-1.3153,186.175,3,4,4,0,72,-1.95
"[(2R,3R)-5,7-dihydroxy-2-(3,4,5-trihydroxyphenyl)chroman-3-yl] 3,4,5-trihydroxybenzoate",2.2332,458.375,3,11,8,0.5454545455,172,-1.059160932
[(4-sulfamoylphenyl)amino]azanium chloride,-3.2639,223.685,2,4,3,0.4615384615,74,-0.1912743698
"[(7,7-dimethyloctanoyl)oxy]bario 7,7-dimethyloctanoate",2.7968,479.848,6,4,0,0,144,-1.698832456
[(bis{6-[bis(phosphonomethyl)amino]hexyl}amino)methyl]phosphonic acid,0.6892,685.415,24,8,10,0,242,-0.0877655775
[(oxobismuthanyl)oxy]bismuthanone,-1.118,465.957,0,0,0,0,28,-5.777924822
"[1,3-dihydro-5,6-bis[[(2-hydroxy-1-naphthyl)methylene]amino]-2H-benzimidazol-2-onato(2-)-N5,N6,O5,O6]nickel",4.8085,529.181,4,5,2,0.7837837838,182,-7.62669423
"[1,3,8,16,18,24-hexabromo-2,4,9,10,11,15,17,22,23,25-decachloro-29H,31H-phthalocyaninato(2-)-N29,N30,N31,N32]copper",15.9573,1393.908,0,8,0,0.5263157895,291,-9.144234111
[2-(1-propoxyethoxy)ethyl]benzene,3.0183,208.301,7,2,0,0.4,84,-3.384192904
[2-(3-methylbutoxy)ethyl]benzene,3.2918,192.302,6,1,0,0.4285714286,78,-3.933735783
[2-(cyclohexyloxy)ethyl]benzene,3.5784,204.313,4,1,0,0.4,82,-2.418090055
[2-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]ethylamino]ethyl](2-hydroxypropyl)dimethylammonium acetate,3.7033,493.992,10,8,1,0.3529411765,186,-0.5731459846
[2-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]ethylamino]ethyl](2-hydroxypropyl)dimethylammonium chloride,1.9511,470.401,10,6,1,0.3870967742,170,-0.5518943051
"[2-butyl-4-chloro-1-({4-[2-(2H-1,2,3,4-tetrazol-5-yl)phenyl]phenyl}methyl)-1H-imidazol-5-yl]methanol",4.2668,422.92,8,6,2,0.7333333333,154,-4.945016986
"[2,2-bis(2-ethylhexanoyloxymethyl)-3-[2-(2-ethylhexanoyloxymethyl)-3-(7-methyloctanoyloxy)-2-(7-methyloctanoyloxymethyl)propoxy]propyl] 7-methyloctanoate",14.7037,1053.554,49,13,0,0,434,-7.323686796
"[2,5-dioxo-4,4-di(phenyl)imidazolidin-1-yl]methyl dihydrogen phosphate",1.5488,362.278,5,4,3,0.48,130,-0.43
[4-(aminomethyl)phenyl]methanamine,0.604,136.198,2,2,2,0.6,54,1.175071806
"[4-[(4-diethylaminophenyl)-phenylmethylidene]-1-cyclohexa-2,5-dienylidene]-diethylazanium; hydrogen sulfate",5.40279,482.646,9,5,1,0.5294117647,182,-2.057288344
[disulfanediylbis(carbonothioylnitrilo)]tetramethane,2.0608,240.444,0,4,0,0,70,-4.116196121
[tris(isopropenyloxy)vinyl]silane,3.3011,226.348,7,3,0,0,84,0.6452233386
"{[5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}[({[hydroxy(sodiooxy)phosphoryl]oxy}(sodiooxy)phosphoryl)oxy]phosphinic acid",-8.885,551.146,8,16,5,0.2727272727,174,0.0168879621
{2-hydroxy-3-[(9Z)-octadec-9-enoyloxy]propoxy}boronic acid 2-hydroxy-3-{[hydroxy({2-hydroxy-3-[(9Z)-octadec-9-enoyloxy]propoxy})boranyl]oxy}propyl (9Z)-octadec-9-enoate 3-{[bis({2-hydroxy-3-[(9Z)-octadec-9-enoyloxy]propoxy})boranyl]oxy}-2-hydroxypropyl (9Z)-octadec-9-enoate,29.64,2216.691,120,27,9,0,912,-5.345705158
{4-[(4-methylphenyl)sulfanyl]phenyl}(phenyl)methanone,5.37722,304.414,4,2,0,0.8181818182,108,-7.61540826
1-({[(piperidine-1-carbothioyldisulfanyl)disulfanyl]disulfanyl}methanethioyl)piperidine,6.5022,448.842,5,8,0,0,126,-7.631732206
"1-({4-[(9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]-6-phenyl-1,3,5-triazin-2-yl}amino)-9,10-dihydroanthracene-9,10-dione",6.5766,599.606,5,9,2,0.7826086957,218,-7.77786597
"1-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-3-phenylurea",3.12842,322.368,3,4,2,0.7083333333,122,-2.3
1-(2-aminoethyl)imidazolidin-2-one,-1.0297,129.163,2,2,2,0,52,0.6335459397
1-(2-ethylbutyl)cyclohexane-1-carbonitrile,4.28678,193.334,4,1,0,0,80,-6.587338232
"1-(2-hydroxyethyl)-2,2,6,6-tetramethylpiperidin-4-ol",0.9926,201.31,2,3,2,0,84,-0.8598205529
1-(2-methoxyphenyl)-N-[1-(2-methoxyphenyl)propan-2-yl]propan-2-amine,3.8556,313.441,8,3,1,0.5217391304,124,-2
"1-(2,6-difluorophenyl)-1h,3h-thiazolo[3,4-a]benzimidazole;  nsc 625487",4.1082,288.322,1,3,0,0.75,100,-3.76
1-(3-chlorophenyl)propan-1-one,2.9327,168.623,2,1,0,0.5454545455,58,-1.84670557
"1-(3-chloropropyl)-2,3-dihydro-1H-1,3-benzodiazol-2-one",1.9585,210.664,3,2,1,0.6428571429,74,-3.020394269
1-(3-methoxyphenyl)-~{N}-[1-(2-methoxyphenyl)propan-2-yl]propan-2-amine,3.8556,313.441,8,3,1,0.5217391304,124,-3
"1-(3,3-dimethylcyclohexyl)pent-4-en-1-one",3.7381,194.318,4,1,0,0,80,-4.77931051
"1-(4-{[4-(2,5-dioxo-2,5-dihydro-1H-pyrrol-1-yl)phenyl]methyl}phenyl)-2,5-dihydro-1H-pyrrole-2,5-dione",2.1362,358.353,4,4,0,0.4444444444,132,-5.998008544
1-(4-chloronaphthalen-1-yl)-2-dimethylaminoethanol,3.0882,249.741,3,2,1,0.5882352941,90,-1.22
1-(4-chloronaphthalen-1-yl)-2-piperidin-1-ylethanol,4.0125,289.806,3,2,1,0.5,106,-1.55
"1-(4-chlorophenyl)-3-(3,4-dichlorophenyl)urea",5.2908,315.587,2,1,2,0.6315789474,98,-6.45772642
1-(4-fluorophenyl)-4-[4-(4-fluorophenyl)-4-hydroxypiperidin-1-yl]butan-1-one,3.9113,359.416,6,3,1,0.4615384615,138,-2.83
1-(4-methoxyphenyl)-2-[(3-methoxyphenyl)sulfanyl]ethan-1-one,3.6788,288.368,6,4,0,0.6,104,-5.284725265
"1-(4-methoxyphenyl)-2-phenylethane-1,2-diol",2.4622,244.29,4,3,2,0.6666666667,94,-1.39
1-(4-methoxyphenyl)-4-(4-nitrophenyl)piperazine,2.93,313.357,4,5,0,0.5217391304,120,-6.929013035
1-(4-Pentylcyclohexyl)-4-propylbenzene,6.4932,272.476,7,0,0,0.3,112,-6.772570424
"1-(4-tert-butylphenyl)-3-(4-methoxyphenyl)propane-1,3-dione",4.4484,310.393,5,3,0,0.5217391304,120,-7.060548154
"1-(butan-2-yl)-4-{4-[4-(4-hydroxyphenyl)piperazin-1-yl]phenyl}-4,5-dihydro-1H-1,2,4-triazol-5-one",3.0372,393.491,5,7,1,0.5862068966,152,-4.828521956
1-(chloromethyl)-4-[4-(chloromethyl)phenyl]benzene,4.8312,251.156,3,0,0,0.75,82,-10.09891356
"1-(chloromethyl)-4-fluoro-1,4-diazabicyclo[2.2.2]octane-1,4-diium; bis(tetrafluoroboranuide)",3.328,354.262,1,0,0,0,128,-0.3038119023
"1-(diethylamino)-3-(2,6-dimethylphenyl)urea",2.68174,235.331,4,2,2,0.3529411765,94,-1.09
"1-(hydroxymethyl)-5,5-dimethylhydantoin",-0.7334,158.157,1,3,2,0,62,0.8009
1-(morpholin-4-yl)prop-2-en-1-one,0.0312,141.17,1,2,0,0,56,0.8502575853
1-(n-octylcarbamoyl)-5-fluorouracil;  1-octylaminocarbonyl-5-fluorouracil,1.5939,285.319,7,4,2,0.3,112,-4.18
"1-(n,n-diethylsuccinamoyloxymethyl)allopurinol",0.2689,321.337,7,7,1,0.3913043478,124,-0.99
1-(octadecyloxy)octadecane,13.526,522.987,34,1,0,0,224,-7.019520889
1-(propoxycarbonyl)thiabendazole,3.5545,287.344,3,6,0,0.7,102,-3.52
1-(trifluoromethyl)acridin-9-amine,3.989,262.234,0,2,1,0.7368421053,96,-2.48
1-[({[(tetradecyloxy)carbonyl]peroxy}carbonyl)oxy]tetradecane,10.61,514.788,26,6,0,0,214,-4.349900579
1-[(4-chlorophenyl)-phenylmethyl]-4-[(3-methylphenyl)methyl]piperazine,5.55562,390.958,5,2,0,0.6428571429,144,-4.63
1-[(E)-2-(2-chloro-4-nitrophenyl)diazen-1-yl]naphthalen-2-ol,3.6603,327.727,3,5,1,0.5217391304,114,-7.996998283
1-[(E)-2-(2-methoxyphenyl)diazen-1-yl]naphthalen-2-ol,3.1073,278.311,3,4,1,0.5714285714,104,-8.926016432
"1-[(E)-2-(2,4-dimethylphenyl)diazen-1-yl]naphthalen-2-ol",3.71554,276.339,2,3,1,0.5714285714,104,-6.705444298
1-[(E)-2-(4-methoxy-2-nitrophenyl)diazen-1-yl]naphthalen-2-ol,3.0155,323.308,4,6,1,0.5,120,-7.991102511
1-[(E)-2-(4-methyl-2-nitrophenyl)diazen-1-yl]naphthalen-2-ol,3.31532,307.309,3,5,1,0.5217391304,114,-7.96906134
"1-[[2-(2,4-dichlorophenyl)-4-ethyl-1,3-dioxolan-",3.2633,328.199,4,5,0,0.5238095238,112,-3.613
"1-[[4-(1,3-benzothiazol-2-yl)phenyl]methyl-ethoxyphosphoryl]pyrrolidin-2-one",5.3153,400.44,6,5,0,0.5555555556,140,-3.73
1-[2-(2-butoxy-1-methylethoxy)-1-methylethoxy]propan-1-ol,1.8532,248.363,12,4,1,0,104,-0.790860844
"1-[2-(2,4-dichlorophenyl)-2-[(2,5-dichlorophenyl)methoxy]ethyl]imidazole",6.4548,416.135,6,3,0,0.68,130,-3.54
1-[2-[(1-ethoxy-1-oxo-4-phenylbutan-2-yl)amino]propyl]pyrrolidine-2-carboxylic acid,2.078,362.47,10,5,2,0.2307692308,144,-1.24
1-[2-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]ethylamino]ethyl]pyridinium acetate,4.2338,469.929,8,7,0,0.5454545455,172,-1.521890085
1-[2-dimethylamino-1-(4-methoxyphenyl)ethyl]cyclohexan-1-ol,3.0356,277.408,5,3,1,0.3,112,0.2567187446
1-[4-[2-(diaminomethylidene)hydrazinyl]naphthalen-1-yl]iminoguanidine,-0.36926,270.3,2,4,6,0.3,102,-3.29
1-[bis(butylsulfonyl)methylsulfonyl]butane,1.9147,376.562,12,6,0,0,134,-2.97
1-{[bis(2-chloroethoxy)phosphoryl]oxy}-2-({[bis(2-chloroethoxy)phosphoryl]oxy}methyl)-3-chloro-2-(chloromethyl)propane,5.7214,582.993,20,8,0,0,176,-3.400175355
1-{bis[3-(dimethylamino)propyl]amino}propan-2-ol,0.5726,245.411,10,4,1,0,104,0.6101059749
"1-{bis[4-(diethylamino)phenyl]methyl}naphthalene-2,7-disulfonic acid",6.2058,596.771,11,6,2,0.5365853659,218,-0.6984761494
1-acetoxymethyl-3-benzoyl-5-fluorouracil,0.3582,306.249,3,7,0,0.5454545455,114,-3.34
1-adamantan-1'-yl-3-decylurea,5.3951,334.548,10,1,2,0,138,-5.83
"1-amino-2-methyl-9,10-anthracenedione",2.35262,237.258,0,3,1,0.6666666667,88,-5.8541
"1-amino-4-(4-amino-9,10-dioxo-9,10-dihydroanthracen-1-yl)-9,10-dihydroanthracene-9,10-dione",4.0688,444.446,1,6,2,0.7058823529,162,-6.293710563
"1-amino-4-(ethylamino)-9,10-dioxo-9,10-dihydroanthracene-2-carbonitrile",2.34768,291.31,2,5,2,0.5454545455,108,-7.638280591
1-amino-4-hydroxyanthraquinone,1.7498,239.23,0,4,2,0.6666666667,88,-3.824
1-aminoguanidine; carbonic acid,-1.6441,136.111,0,3,5,0,54,-1.615379285
1-benzoylallopurinol,0.8081,240.222,1,5,1,0.8333333333,88,-4.23
1-benzyl-3-carbamoylpyridin-1-ium chloride,-1.8747,248.713,3,1,1,0.7058823529,88,0.2936103731
1-benzylpiperidin-4-one,1.8515,189.258,2,2,0,0.4285714286,74,-1.016982858
"1-butanol, 2-ethyl-, acetate",1.9857,144.214,4,2,0,0,60,-1.3528
"1-butanol, 3-ethoxy-",0.7938,118.176,4,2,1,0,50,-0.3736
"1-butanone, 1-(4-fluorophenyl)-4-(4-hydroxy-4-ph",3.7722,341.426,6,3,1,0.48,132,-4.1183
1-butanoylallopurinol,0.5599,206.205,2,5,1,0.6,78,-3.27
"1-butene, 4-isothiocyanato-",1.6653,113.185,3,2,0,0,38,-2.391
"1-butyl-3-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)urea",2.40602,302.378,5,4,2,0.5,118,-1.63
"1-chloro-2,4-dinitronaphthalene",3.3096,252.613,2,4,0,0.5882352941,86,-5.4
1-chloroacridin-9-amine,3.6236,228.682,0,2,1,0.875,78,-1.58
1-cyanoprop-2-en-1-yl acetate,0.62768,125.127,2,3,0,0,48,-0.8986939452
"1-cyclohexene-1,4-dicarboxylic  acid",0.8821,170.164,2,2,2,0,66,-2.93
1-cyclohexyl-3-decylurea,4.759,282.472,10,1,2,0,118,-2.81
1-cyclopropyl-6-fluoro-7-(2-methyl-3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid,1.9702,345.374,4,5,2,0.4,132,-4.57
1-cyclopropyl-6-fluoro-7-(3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid,1.5817,331.347,4,5,2,0.4166666667,126,-5.41
"1-cyclopropyl-6,8-difluoro-7-(3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid",1.7208,349.337,4,5,2,0.4,132,-5.31
"1-cyclopropyl-7-(3,6-diazabicyclo[2.2.1]heptan-6-yl)-6-fluoro-4-oxoquinoline-3-carboxylic acid",1.7242,343.358,3,5,2,0.4,130,-3.65
