Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"2-bornanecarboxylic acid, 2-amino-",1.6147,197.278,1,2,2,0,80,-1.5961
"2-ethylhexyl 2-cyano-3,3-diphenylprop-2-enoate",5.77168,361.485,9,3,0,0.4444444444,140,-6.558090281
"(z)-3-chloro-(e)-3-phenylpropenoic acid (cis-cl, trans-c6h5)",2.3509,182.606,2,1,1,0.5,62,-2.77
inositol monophosphate,-3.7176,260.135,2,7,7,0,96,0.1076
n-(3-aminophenyl)anthranilic  acid;  3'-aminofenamic acid,2.7106,228.251,3,3,3,0.7058823529,86,-4.09
"tetrakis(1,2,2,6,6-pentamethylpiperidin-4-yl) butane-1,2,3,4-tetracarboxylate",7.7774,847.236,11,12,0,0,346,-4.672731896
"7(8h)-pteridinone, 6,8-dimethyl-",0.03192,176.179,0,5,0,0.7692307692,66,-1.489
Cedryl methyl ether,4.2639,236.399,1,1,0,0,98,-4.74017718
3-(4-tert-butylphenyl)propanal,3.1156,190.286,3,1,0,0.4285714286,76,-3.158832906
zinc valerate,-0.1495,267.64,6,4,0,0,84,-1.2722
4-[4-(propan-2-yloxy)benzenesulfonyl]phenol,3.0122,292.356,4,4,1,0.6,106,-4.171445785
"2,3-bis(nitrooxy)propyl nitrate",-1.0201,227.085,8,9,0,0,86,-2.152068465
"1,2-Dichlorotetrafluoroethane",2.6496,170.92,1,0,0,0,50,-2.74
trichothecin,2.3461,332.396,2,5,0,0,130,-2.9196
m-chloroanisole,2.3486,142.585,1,1,0,0.6666666667,48,-2.783
prop-2-en-1-yl 2-phenoxyacetate,1.7946,192.214,5,3,0,0.4285714286,74,-2.536373209
potassium hexadecyl hydrogen phosphate,1.949,360.516,16,3,1,0,128,-3.260259354
deoxycorticosterone acetate,4.2667,372.505,3,4,0,0,148,-4.6301
4-aminobutyric acid,-0.1901,103.121,3,2,2,0,42,1.1006
"3,4-dihydroxy-5-nitrobenzaldehyde",0.8185,183.119,2,5,2,0.4615384615,68,-1.937833911
"2,2',4,4'5,5'-PCB",7.274,360.882,1,0,0,0.6666666667,94,-8.56
"3,4-pyridinedicarboxylic acid",0.478,167.12,2,3,2,0.5,62,-1.8538
2-butoxyethyl benzoate,2.6601,222.284,7,3,0,0.375,88,-3.322422536
"2,3,3',4',6-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.35
dl-isovaline;  dl-2-amino-2-methylbutanoic acid,0.1984,117.148,2,2,2,0,48,0.38
"cyclopentaneacetic acid, 3-oxo-2-pentyl-, methyl",2.7251,226.316,6,3,0,0,92,-2.9076
4-bromo-1-butene,1.9574,135.004,2,0,0,0,30,-2.2473
phorate sulfoxide,2.7432,276.385,8,5,0,0,86,-1.5384
"2,4-dichloro-1-methylbenzene",3.30182,161.031,0,0,0,0.6666666667,48,-3.808969481
imazamethabenz (isomer mix),2.07272,288.347,3,4,1,0.2857142857,112,-2.4599
p-nitrobenzyl alcohol,1.0871,153.137,2,3,1,0.5454545455,58,-1.8841
3-methylhexane,2.8326,100.205,3,0,0,0,44,-4.3063
methylprednisolone-21-hemisuccinate,2.2193,474.55,6,7,3,0,186,-4.2
"3',4',5,7-tetrahydroxyflavone; luteolin",2.2824,286.239,1,6,4,0.7619047619,106,-3.61
"ethyl 5-(benzoyl)-2,3-dihydro-1H-pyrrolizine-1-carboxylate",2.7695,283.327,4,4,0,0.5238095238,108,-4.2
tridecanoic acid,4.382,214.349,11,1,1,0,90,-3.8126
2-Ethyl-N-hydroxy-2-(4-methylbenzyl)butanamide,2.84932,235.327,5,2,2,0.3529411765,94,-3.35
"1,3-dioxolane, 2-(1-methylethyl)-",1.0153,116.16,1,2,0,0,48,-0.0651
thenylchlor,4.14554,323.845,5,3,0,0.5238095238,112,-4.4689
pentan-1-ol,1.1689,88.15,3,1,1,0,38,-0.6027996358
"1,1-diphenylethylene",3.7481,180.25,2,0,0,0.8571428571,68,-4.4363
salicylonitrile,1.26388,119.123,0,2,1,0.6666666667,44,-0.7749656265
2-[[2-[(2-aminoacetyl)amino]acetyl]amino]-4-methylpentanoic acid,-1.3232,245.279,7,4,4,0,98,-0.11
2-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)ethanone,0.5758,182.175,3,4,2,0.4615384615,70,-1.78
gentisin,1.5528,262.261,1,5,2,0,100,-2.943
n1-(5-chloro-2-methylphenyl)sulfanilamide;  5-chloro-2-methylsulfabenzene,3.03142,296.779,3,3,2,0.6315789474,100,-3.98
"3,4-dimethylbenzaldehyde",2.11594,134.178,1,1,0,0.6,52,-2.277035079
"2,3,3-trimethyl-2-butanol",1.8034,116.204,0,1,1,0,50,-0.723
butyl 2-aminobenzoate,2.2257,193.246,4,3,1,0.4285714286,76,-3.383020526
Butyl 4-aminobenzoate,2.2257,193.246,4,3,1,0.4285714286,76,-3.06
cocaine,1.8677,303.358,3,5,0,0.2727272727,118,-2.23
"2,2',4,4',5,5'-Hexachlorobiphenyl  ",7.274,360.882,1,0,0,0.6666666667,94,-8.56
magnesium,-0.3808,24.305,0,0,0,0,0,-2.402069338
"2,2',4,4',5,6'-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.04
"disodium 3,3'-[[6-[bis(2-hydroxyethyl)amino]-1,3,5-triazine-2,4-diyl]bis[imino(3-methoxy-4,1-phenylene)azo]]bis[benzenesulphonate]",-1.186,838.793,17,20,4,0.5263157895,288,-1.600815525
4-aminobenzonitrile,1.14048,118.139,0,2,1,0.6666666667,44,-1.142974365
ethyltriphenylphosphanium iodide,1.0044,418.258,4,0,0,0.8181818182,112,-1.727128194
1-fluoronaphthalene,2.9789,146.164,0,0,0,0.9090909091,54,-3.4527
"2-(cyclohexylsulfanyl)-2,3-dihydro-1H-isoindole-1,3-dione",3.2635,261.346,2,3,0,0.3333333333,94,-4.323794172
"disodium 1-amino-4-(4-amino-9,10-dioxo-3-sulfonato-9,10-dihydroanthracen-1-yl)-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate",-4.115,648.538,3,12,2,0.5454545455,210,-2.030180053
chlortoluron,2.74192,212.68,1,1,1,0.4285714286,76,-3.4826
"benzenesulfonamide, 4-[(3-hydroxypropyl)thio]-",0.8085,247.341,5,4,2,0.4,84,-2.2472
succinimide,-0.577,99.089,0,2,1,0,38,0.39
nonan-1-ol,2.7293,144.258,7,1,1,0,62,-3.013011871
Cobaltous acetate,-2.4901,177.021,0,4,0,0,55,0.2936043702
heptachlor epoxide,4.4527,389.32,0,1,0,0,100,-6.2893
"propanoic acid, 2-hydroxy-, 1-methyl-2-oxo-2-(2-",0.0281,202.206,5,5,1,0,80,-0.6826
"glycine, n-[(ethylthio)thioxomethyl]-",0.6986,179.266,3,3,2,0,58,-1.0882
coniferin dihydrate,-1.1206,342.344,6,8,5,0.25,134,-1.87
"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl prop-2-enoate",4.8445,418.149,8,2,0,0,154,-6.354159334
2-hydroxypropyl 2-(6-methoxynaphthalen-2-yl)propanoate,2.8759,288.343,5,4,1,0.4761904762,112,-3.31
"phosphoric acid, diethyl 2-methylpropyl ester",2.8401,210.21,7,4,0,0,80,-1.1765
fluoranthene,4.4872,202.256,0,0,0,1,74,-5.93
2-(chloromethyl)oxirane; 4-[2-(4-hydroxyphenyl)propan-2-yl]phenol; 2-methylprop-2-enoic acid,4.6948,406.906,4,4,3,0.4285714286,152,-5.229282852
4-aminoacetophenone,1.4714,135.166,1,2,1,0.6,52,-1.6058
m-Aminoacetophenone,1.4714,135.166,1,2,1,0.6,52,-1.28
"[(1S,2R,5S)-5-methyl-2-propan-2-ylcyclohexyl] acetate",3.0103,198.306,2,2,0,0,82,-4.066886933
Pentyl 3-chloro-4-hydroxybenzoate,3.3926,242.702,5,3,1,0.375,88,-3.95
5-nitro-2-propan-2-yloxyaniline,1.9642,196.206,3,4,1,0.4285714286,76,-2.66
octanebis(thioic S-acid),3.0978,206.332,7,2,2,0,70,-2.24
nabam,-6.1628,256.354,3,4,2,0,58,-0.1078
"7-chloro-3'-ethoxy-4,6-dimethoxy-5'-methylspiro[1-benzofuran-2,6'-cyclohex-2-ene]-1',3-dione",3.2004,366.797,4,6,0,0.24,134,-4.6
2-phenylsulfonylpropanamide,0.3341,213.258,3,3,1,0.4285714286,76,-1.64
"N-(4-chloro-2,5-dimethoxyphenyl)-3-oxobutanamide",2.2748,271.7,5,4,1,0.3333333333,98,-2.979244778
thioanisole,2.4085,124.208,1,1,0,0.75,42,-2.39
2-tert-butylphenol,2.6897,150.221,0,1,1,0.5454545455,60,-2.189958914
2-ethoxyethyl 2-methylprop-2-enoate,1.1422,158.197,5,3,0,0,64,-0.9674738601
"2,6-di-tert-butylphenol",3.9872,206.329,0,1,1,0.4,84,-4.713587378
4-Amino-2-[(ethoxycarbonothioyl)sulfanyl]-4-oxobutanoic acid,0.3696,237.302,5,5,2,0,80,-1.7
4-methoxybenzohydrazide,0.2987,166.18,2,3,2,0.5,64,-1.15
"1,2-bis(oxiran-2-ylmethyl) cyclohex-4-ene-1,2-dicarboxylate",0.4528,282.292,6,6,0,0,110,-1.34010886
lasinavir,3.6615,659.821,18,9,4,0.2553191489,262,-4
Methyl N-[2-({[(2-methyl-2-propanyl)oxy]carbonyl}amino)-4-pentynoyl]glycinate,0.1922,284.312,5,5,2,0,112,-1.45
fervenulin,-1.5778,193.166,0,7,0,0.7142857143,72,-1.9849
acenaphthylene,3.3236,152.196,0,0,0,0.8333333333,56,-3.9756
"benzoic acid, 4-amino-,pentyl ester",2.6158,207.273,5,3,1,0.4,82,-3.3499
"1h-azepine, hexahydro-1-[(benzoyloxy)acetyl]-",2.246,261.321,3,3,0,0.3157894737,102,-2.5421
"6,7-pteridinedione",-0.9936,164.124,0,4,2,0.8333333333,60,-2.69
"acetamide, n-(4-chloro-2-methylphenyl)-",2.60682,183.638,1,1,1,0.5,64,-2.3097
thalidomide,0.0878,258.233,1,4,1,0.3157894737,96,-2.6758
1-chloro-2-methyl-3-nitrobenzene,2.55662,171.583,1,2,0,0.5454545455,58,-3.27068643
"1,1,4,4-tetramethoxy-but-2-ene",0.7804,176.212,6,4,0,0,72,0.055
"benzoic acid, sodium salt",-2.9459,144.105,1,2,0,0.6,46,0.5864
"glycine, n-[n-(2-bromo-1-oxopropyl)glycyl]-, (.+",-0.9132,267.079,5,3,3,0,80,-0.9642
"ethene, chloro-",1.3687,62.499,0,0,0,0,18,-1.36
vamidothion,1.9898,287.343,9,6,1,0,96,0.5416
dicumarol;  dicoumarol,2.9014,336.299,2,6,2,0.8,124,-4.27
amino(phenyl)acetic acid,-1.2805,151.165,2,2,1,0.5454545455,58,-1.508278406
tetrasodium 4-hydroxy-7-[({5-hydroxy-7-sulfonato-6-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalen-2-yl}carbamoyl)amino]-3-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalene-2-sulfonate,-8.2806,1060.898,10,19,4,0.3714285714,336,-0.6872171371
acrinathrin,6.45158,541.444,8,6,0,0.3157894737,202,-7.4325
cyclohexanone,1.5196,98.145,0,1,0,0,40,-0.0573697281
demeton-s-methyl,2.8736,230.291,7,5,0,0,74,-1.8438
isobutylbenzene,2.8851,134.222,2,0,0,0.6,54,-4.1235
"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctan-1-ol",4.1076,364.101,6,1,1,0,134,-4.287064023
hydrocortisone acetate,2.3524,404.503,3,6,2,0,160,-4.4577
"4-methyl-1,3-oxazole-5-carbonitrile",0.8547,108.1,0,3,0,0.625,40,-0.324555733
"(2E)-3,7-dimethylocta-2,6-dien-1-ol",2.6714,154.253,4,1,1,0,64,-2.320601166
"(2R,3R,4S,5R)-2-(6-hydroxy-9H-purin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",-2.2689,268.229,2,8,4,0.4736842105,102,-1.229848644
adenosine,-1.98,267.245,2,9,4,0.4736842105,102,-1.73
2-hexyldecan-1-ol,5.3159,242.447,13,1,1,0,104,-5.384616815
"2',3,3',4,5-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.4052
"2,2,5-trimethyl-5-pentylcyclopentanone",3.9621,196.334,4,1,0,0,82,-4.016533711
"pentasodium 7-(2-{4-[(4-{[5-amino-4-sulfonato-2-(2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)phenyl]amino}-6-chloro-1,3,5-triazin-2-yl)amino]-2-(carbamoylamino)phenyl}diazen-1-yl)naphthalene-1,3,6-trisulfonate",-12.0441,1247.436,18,29,5,0.4415584416,382,-0.5105575438
"entacapone analog (2a);  (e)-2-cyano-n,n-diethyl-3-[3-n-ethylcarbamoyloxy-4-hydroxy-5-nitrophenyl]propenamide",2.18408,376.369,7,7,2,0.2222222222,144,-3.18
"3-Amino-2-phenyl-1H-1,2,4-triazol-5-one",0.1428,176.179,1,4,2,0.8461538462,66,-1.7
dehydroabietic acid,4.9049,300.442,2,1,1,0.2727272727,120,-4.6582
"phthalic acid, 3,4-dimethoxy-, 2-ethyl ester",0.244,253.23,5,6,0,0.3333333333,98,-2.253
"disodium 2-[(E)-2-[3-methyl-5-oxo-1-(4-sulfonatophenyl)-4,5-dihydro-1H-pyrazol-4-yl]diazen-1-yl]benzoate",-5.1628,446.352,5,9,0,0.4,144,-1.491314993
propyl gallate,1.3702,212.201,3,5,3,0.4,82,-1.7827
enrofloxacin,2.3156,359.401,4,5,1,0.3846153846,138,-3.18
3-methyl-4'-nitrodiphenyl ether,3.69552,229.235,3,3,0,0.7058823529,86,-4.6613
"thidiazuron; 1-(1,2,3-thiadiazol-5-yl)-3-phenylurea",2.1821,220.257,2,4,2,0.7333333333,76,-3.85
dec-4-enal,3.102,154.253,7,1,0,0,64,-3.301742894
4-aminobenzamide,0.3677,136.154,1,2,2,0.6,52,-1.225545386
3-penten-2-ol,0.9433,86.134,1,1,1,0,36,0.0152
2-methylbut-3-en-2-ol,0.9433,86.134,1,1,1,0,36,0.351057238
"2,3,3',4,4',5,5'-heptachlorodiphenyl  ether",8.0527,411.326,2,1,0,0.6,106,-9.54
1-diethylaminopropan-2-yl 4-aminobenzoate,2.1559,250.342,6,4,1,0.3333333333,100,-2.35
"octa-1,7-diene",2.9188,110.2,5,0,0,0,46,-4.02327315
solan,4.02312,239.746,4,1,1,0.375,88,-4.4503
methyl 4-acetoxybenzoate;  4-acetoxybenzoic acid methyl ester,1.3985,194.186,2,4,0,0.4285714286,74,-2.5
"1-[5-(2-chloro-1,1-dimethylethyl)-[1,3,4]thiadiazol-2-yl]-1,3-dimethylurea",1.8301,262.766,3,4,1,0.3125,90,-2.47
"2,2-dimethyl-3-phenylpropan-1-ol",2.2476,164.248,3,1,1,0.5,66,-2.042313822
tributyl-2-thiourea,3.5632,244.448,9,1,1,0,96,-4.184066506
"trisodium 4-{[4-({3-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-4-sulfonatophenyl}amino)-6-chloro-1,3,5-triazin-2-yl]amino}-6-[(E)-2-(5-carbamoyl-1-ethyl-2-hydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)diazen-1-yl]benzene-1,3-disulfonate",-9.1409,969.628,13,24,6,0.393442623,306,-0.7590012125
prometryn,2.4906,317.328,5,6,0,0.3157894737,102,-4.1
butyramide,0.2718,87.122,2,1,1,0,36,0.2721
5-aminoquinoline-8-sulfonic acid,1.0637,224.241,1,4,2,0.6666666667,78,-2.71
difenoxuron,3.581,286.331,4,3,1,0.5714285714,110,-4.1558
medazepam,3.6272,270.763,1,2,0,0.6315789474,96,-4.43
1-(vinyloxy)octadecane,7.408,296.539,18,1,0,0,126,-6.472081819
"N,N-dimethylcyclohexanamine",1.8807,127.231,1,1,0,0,54,-0.9774881423
Acetyl_Sulfisoxazole,1.61544,309.347,3,6,1,0.5238095238,112,-3.59
"benzoic acid, 2-(acetyloxy)-, (methylsulfinyl)me",1.1047,256.279,4,5,0,0.3529411765,92,-1.7824
dimethirimol,1.48692,209.293,4,3,1,0.4,84,-2.2416
"5-chloro-1-(piperidin-4-yl)-2,3-dihydro-1H-1,3-benzodiazol-2-one",0.8813,252.725,1,2,2,0.5294117647,90,-2.663075861
"butanamide, 4-(benzoyloxy)-n,n-dimethyl-",1.7118,235.283,5,3,0,0.3529411765,92,-1.2286
dineodymium(3+) ion tricarbonate,-7.341,468.504,0,9,0,0,74,-5.108420439
4-chlorophenyl-kni-727,3.6368,532.106,7,5,3,0.3333333333,194,-4.28
"3,4-diaminobenzenesulfonic acid",0.0977,188.208,1,4,3,0.5,66,-1.181216395
peroxyacetic acid,0.0225,76.051,0,3,1,0,30,1.1189
tetracycline,-0.2144,444.44,2,9,6,0.1875,170,-3.12
sodium oxidooxy-oxoborane hydrate,-5.5777,99.814,1,3,0,0,30,-0.823100201
"1,3-dioxolane, 2-methyl-",0.3792,88.106,0,2,0,0,36,0.8789
"1,1'-biphenyl, 2,2',3,4',6'-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.3999
"1,1'-biphenyl, 2,2',3,5,6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.3999
thiotepa,0.1577,189.224,3,1,0,0,62,0.0018
"benzene, 2-chloro-1,3,5-trinitro-",2.0646,247.55,3,6,0,0.375,84,-2.669
cis-platin,-5.6705,300.046,0,2,2,0,40,-2.0741
1-ethylnaphthalene,3.4022,156.228,1,0,0,0.8333333333,60,-4.1644
"1,2-oxathiolane 2,2-dioxide",-0.2635,122.145,0,3,0,0,42,-0.0868756938
"2,2',4,4',6-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.33
"tributyl benzene-1,2,4-tricarboxylate",4.5573,378.465,12,6,0,0.2222222222,150,-4.807173711
"2,2',5,6'-PCB",5.9672,291.992,1,0,0,0.75,82,-6.8
Cyclosporine,3.269,1202.635,15,12,5,0,486,-4.64
7-propanoyltheophylline,-0.5161,236.231,1,7,0,0.5294117647,90,-1.1
"4-(4-bromo-2-fluorophenylamino)-1,5-dimethyl-6-oxo-1,6-dihydropyridine-3-carboxylic acid methoxyamide",2.63012,384.205,4,5,2,0.5217391304,122,-3.28
m-fluorobenzoic acid,1.5239,140.113,1,1,1,0.6,52,-1.9704
diisooctyl phthalate,6.433,390.564,14,4,0,0.2142857143,158,-6.6375
"1,2-bis(2-ethylhexyl) benzene-1,2-dicarboxylate",6.433,390.564,14,4,0,0.2142857143,158,-6.978908353
"5-bromo-6-(pyrrolidin-1-ylmethyl)-1H-pyrimidine-2,4-dione",0.4215,274.118,2,3,2,0.4,82,-1.78
"3-[[2-[2-(3,4-dimethoxyphenyl)ethylamino]-2-oxoethyl]amino]benzamide",1.5735,357.41,9,5,3,0.4615384615,138,-2.69
"N-hydroxy-4-methyl-2,2-bis(2-methylpropyl)pentanamide",3.6165,243.391,7,2,2,0,102,-4
3-methyl-4-phenylbutan-2-ol,2.246,164.248,3,1,1,0.5,66,-1.69697299
4-iodophenyl  isothiocyanate;  4-isothiocyanatoiodobenzene,3.0255,261.087,1,2,0,0.6,50,-4.05
cyprodinil;  4-cyclopropyl-6-methyl-2-phenylaminopyrimidine,3.40602,225.295,3,3,1,0.7058823529,86,-4.05
"tris[(3,5-di-tert-butyl-4-hydroxyphenyl)methyl]-1,3,5-triazinane-2,4,6-trione",9.2184,784.095,6,9,3,0.4210526316,312,-7.292308693
sulfasalazine,3.7016,398.4,6,7,3,0.6428571429,142,-6.14
"8-quinazolinol, 4-propyl-",2.2879,188.23,2,3,1,0.7142857143,72,-2.9206
1-ethoxycarbonyl-5-fluorouracil,-0.3197,202.141,1,5,1,0.4285714286,76,-1.47
"6-hydroxy-1,4-dihydropyrimidin-4-one",-0.5245,112.088,0,3,2,0.75,42,-1.587161122
2-butyl-4-chloro-1H-imidazole-5-carbaldehyde,2.2182,186.642,4,2,1,0.4166666667,66,-2.199127372
"5-hydroxy-5,6-dihydro-4h-2-sulfamoylthieno[2,3-b]thiopyran-7,7-dioxide",-0.9138,283.352,1,6,2,0.3125,90,-1.54
quinmerac,2.89482,221.643,1,2,1,0.6666666667,76,-2.9973
"2,2',3,3',4',5,6-heptachlorodiphenyl  ether",8.0527,411.326,2,1,0,0.6,106,-9.09
"propanoic acid, 3-ethoxy-, methyl ester",0.586,132.159,4,3,0,0,54,-0.0719
"6-amino-1,3-dimethyl-1,2,3,4-tetrahydropyrimidine-2,4-dione",-1.3338,155.157,0,5,1,0.5454545455,60,-1.453578731
Isolongifolanone,3.818,220.356,0,1,0,0,90,-4.097612213
dodecyl (9Z)-octadec-9-enoate,10.488,450.792,26,2,0,0,190,-6.955006196
2-(ethylsulfanylcarbothioylamino)butanedioic acid,0.5419,237.302,5,4,3,0,80,-1.38
1-tert-butyl-6-fluoro-4-oxo-7-piperazin-1-ylquinoline-3-carboxylic acid,2.0034,347.39,2,5,2,0.4,134,-3.43
"3-methyl-1,1-diphenylurea",3.1641,226.279,2,1,1,0.7058823529,86,-2.983946158
"2-(3,5-diiodo-4-oxopyridin-1-yl)-~{N},~{N}-diethylacetamide",1.9259,460.053,4,3,0,0.3529411765,94,-3.18
4-nonylphenol,4.6853,220.356,8,1,1,0.375,90,-4.49802684
benzo(b)fluoranthene,5.6404,252.316,0,0,0,1,92,-8.2259
5-methyl-2-(4-nitrophenylsulfonamido)pyridine;  n-(5-methylpyridin-2-yl)-4-nitrobenzenesulfonamide,2.09902,293.304,4,5,1,0.6,104,-4.29
5-pentyloxolan-2-one,2.2723,156.225,4,2,0,0,64,-1.85529404
Di-n-propylsulfide,2.5396,118.245,4,1,0,0,44,-2.58
"2-(hydroxymethyl)-6-(2-naphthalen-1-ylethoxy)oxane-3,4,5-triol",0.1988,334.368,5,6,4,0.4166666667,130,-1.11
"hexamethylethane;  2,2,3,3-tetramethylbutane",3.0786,114.232,0,0,0,0,50,-4.87
triadimenol (diastereoisomer a),2.9161,295.77,4,5,1,0.55,108,-3.6786
isoxaflutole,3.2053,359.325,4,5,0,0.4583333333,128,-4.7631
2-phenoxyethyl prop-2-enoate,1.7946,192.214,5,3,0,0.4285714286,74,-2.563625713
3-methyladipic  acid,0.962,160.169,5,2,2,0,64,0.09
sodium 5-[[4-acetamido-2-(trifluoromethyl)phenyl]azo]-6-amino-4-hydroxynaphthalene-2-sulphonate,-0.63383,490.395,5,8,4,0.1818181818,168,-1.328818198
n-(5-chloro-4-methylthiazol-2-yl)propionamide,2.45342,204.682,2,3,1,0.4166666667,66,-3.06
tris(2-hydroxyethanaminium) citrate,-10.5908,375.375,8,10,7,0,152,-0.0501601164
"benzenesulfonamide, 4-(3-hydroxypropyl)-",0.2589,215.274,4,3,2,0.4285714286,78,-1.032
