Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
nitrofurantoin,0.0735,238.159,3,6,1,0.2941176471,88,-3.38
nitrofurantoin,0.0735,238.159,3,6,1,0.2941176471,88,-3.38
sparfloxacin,2.0816,392.406,3,6,3,0.3571428571,150,-3.37
sparfloxacin,2.0816,392.406,3,6,3,0.3571428571,150,-3.37
"1,2-bis(propan-2-yl)benzene; 1,3-bis(propan-2-yl)benzene; 1,4-bis(propan-2-yl)benzene",3.9334,162.276,2,0,0,0.5,66,-6.602799271
"1,3-diisopropylbenzene",3.9334,162.276,2,0,0,0.5,66,-6.602799271
"1,4-bis(propan-2-yl)benzene",3.9334,162.276,2,0,0,0.5,66,-6.602799271
"2,2',3,4,4',5,5',6-octachlorodiphenyl  ether",8.7061,445.771,2,1,0,0.5714285714,112,-10.1
"2,2',3,3',4,5,5',6'-octachlorodiphenyl  ether",8.7061,445.771,2,1,0,0.5714285714,112,-10.1
"(1R-(1alpha,2beta,4beta,6alpha))-2,2,7-Trimethyl-3-oxatricyclo(4.1.1.02,4)octane",2.2099,152.237,0,1,0,0,62,-2.593688492
alpha-pinene oxide,2.2099,152.237,0,1,0,0,62,-2.5937
4-methylpyridine,1.39002,93.129,0,1,0,0.8571428571,36,1.0309
3-methylpyridine,1.39002,93.129,0,1,0,0.8571428571,36,1.0309
2-methylpyridine,1.39002,93.129,0,1,0,0.8571428571,36,1.03091506
2-ethylhexanoic acid,2.2874,144.214,5,1,1,0,60,-1.858
"1,3-butanediol",-0.2504,90.122,2,2,2,0,38,1.0452
4-pyridinemethanol,0.5739,109.128,1,2,1,0.75,42,0.9621
pyridin-3-ylmethanol,0.5739,109.128,1,2,1,0.75,42,0.9620638041
vinyltoluene,2.63802,118.179,1,0,0,0.6666666667,46,-3.123150304
p-methylstyrene,2.63802,118.179,1,0,0,0.6666666667,46,-3.1232
dimethyl 2-nitroterephthalate,1.168,239.183,3,6,0,0.3529411765,90,-2.835904882
"3,5-Dichloro-2,6-dimethoxyphenol",2.7162,223.055,2,3,1,0.4615384615,72,-2.96
11-alpha-hydroxyprogesterone,3.6943,330.468,1,3,1,0,132,-3.82
11-a-Hydroxyprogesterone,3.6943,330.468,1,3,1,0,132,-3.82
"2,4-dimethylpyridine",1.69844,107.156,0,1,0,0.75,42,0.4471
Tetrafluthrin,5.55182,418.736,4,2,0,0.2222222222,150,-7.321
tetrafluthrin,5.55182,418.736,4,2,0,0.2222222222,150,-7.3209
"1,2-dichloropropene",2.3253,110.971,0,0,0,0,30,-1.6138
propetamphos,2.3388,281.314,7,5,1,0,100,-3.4078
oxamyl,0.1071,219.266,1,5,1,0,80,0.1062
Oxamyl,0.1071,219.266,1,5,1,0,80,0.106
nicotine,1.8483,162.236,1,2,0,0.5,64,0.79
nicotine,1.8483,162.236,1,2,0,0.5,64,0.7898
strychnine,2.0925,334.419,0,3,0,0.24,128,-3.3202
flumethasone,1.8437,410.457,2,5,3,0,160,-5.6133
cyclohexane,2.3406,84.162,0,0,0,0,36,-3.1
"2,4-dimethylaniline",1.88564,121.183,0,1,1,0.6666666667,48,-1.335253673
prednisolone 21-trimethylacetate,3.1546,444.568,3,6,2,0,176,-4.5835
"1,3-difluorobenzene",1.9648,114.094,0,0,0,0.75,42,-2.000357955
"2-oxetanone, 3-ethyl-4-methyl-, (3s-trans)-",0.9579,114.144,1,2,0,0,46,-0.6665
deltamethrin,6.49018,505.206,6,4,0,0.4285714286,144,-8.4024
trovafloxacin,1.8945,416.359,3,6,2,0.5333333333,154,-4.53
azodrin,1.0537,223.165,5,5,1,0,82,0.6514
amikacin,-8.4242,585.608,10,17,13,0,234,-0.5004
Amikacin,-8.4242,585.608,10,17,13,0,234,-0.5
Deltamethrin,6.49018,505.206,6,4,0,0.4285714286,144,-8.402
trovafloxacin,1.8945,416.359,3,6,2,0.5333333333,154,-4.5296
Diethylstilbestrol,4.8286,268.356,4,2,2,0.6,104,-4.35
Diethylstilbestrol,4.8286,268.356,4,2,2,0.6,104,-4.3495
glycocholic acid,2.5649,465.631,6,5,5,0,188,-5.1495
Glycocholic_Acid,2.5649,465.631,6,5,5,0,188,-5.15
Santonin,2.4196,246.306,0,3,0,0,96,-3.09
"2,3-dimethyl-2-pentanol",1.8034,116.204,2,1,1,0,50,-0.89
"1,1-dimethyl-3-oxo-2-benzofuran-5-carbonitrile",1.96378,187.198,0,3,0,0.4285714286,70,-2.91
quizalofop-p-ethyl,4.4059,372.808,6,6,0,0.6153846154,134,-5.9694
m-fluorobenzyl chloride,2.5645,144.576,1,0,0,0.6666666667,48,-2.5436
gibberellic acid,1.0271,346.379,1,5,3,0,134,-1.8406
gibberellic_acid,1.0271,346.379,1,5,3,0,134,-1.84
(r)-quizalofop-ethyl,4.4059,372.808,6,6,0,0.6153846154,134,-5.97
isoxapyrifop,4.1119,383.231,5,5,0,0.48,132,-4.5922
3-chloropentane,2.4138,106.596,2,0,0,0,38,-2.6307
"benzene, 1,2,4,5-tetrachloro-3-methoxy-",4.3088,245.92,1,1,0,0.5,66,-5.1307
Carbetamide,1.7597,236.271,4,3,2,0.3529411765,92,-1.83
carbetamide,1.7597,236.271,4,3,2,0.3529411765,92,-1.8293
noscapine,2.8818,413.426,4,8,0,0.4,158,-3.1393
ethyl 2-cyanoacetate,0.46318,113.116,2,3,0,0,44,-0.3276124069
cyclopentadiene,1.5025,66.103,0,0,0,0,26,-1.565
"3-heptanol, 5-methyl-",2.1935,130.231,4,1,1,0,56,-1.8602
trimethadione,0.3736,143.142,0,3,0,0,56,-0.4568
"[(~{Z})-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl] dimethyl phosphate",5.6015,365.964,5,4,0,0.3157894737,106,-4.52
hexythiazox,4.9807,352.887,2,3,1,0.2608695652,124,-5.8487
acetylmandelic acid (rac.);  alpha-acetoxyphenylacetic (rac.),1.3754,194.186,3,3,1,0.4285714286,74,-1.23
gliotoxin,-0.3037,326.399,1,6,2,0,112,-3.67
gliotoxin,-0.3037,326.399,1,6,2,0,112,-3.6687
pyroquilon,1.5219,173.215,0,1,0,0.4615384615,66,-1.6365
7-pteridinone;  8h-pteridin-7-one,-0.2869,148.125,0,4,1,0.9090909091,54,-2.12
4-Amino-N-(2-methyl-1-naphthyl)benzenesulfonamide,3.53122,312.394,3,3,2,0.7272727273,112,-4.5
2-chloro-4-methyl-6-(dimethylamino)pyrimidine,1.50442,171.631,1,3,0,0.5454545455,60,-1.2615
coumaphos,4.43112,362.771,6,6,0,0.4545454545,120,-5.3835
Prednisolone,1.5576,360.45,2,5,3,0,142,-3.18
Prednisolone,1.5576,360.45,2,5,3,0,142,-3.178447129
"trans, trans-muconic acid;  trans, trans-1,3-butadiene-1,4-dicarboxylic acid;  trans,trans-hexa-2,4-dienedioic acid",0.268,142.11,3,2,2,0,54,-2.85
2-pentene,1.9725,70.135,1,0,0,0,30,-2.5384
"2,4-hexadienedioic acid,",0.268,142.11,3,2,2,0,54,-2.8516
"2-Phenyl-3,1-benzoxazin-4-one",2.855,223.231,1,3,0,0.9411764706,82,-4.61
"4h-3,1-benzoxazin-4-one, 2-phenyl",2.855,223.231,1,3,0,0.9411764706,82,-4.6084
RTI 17,3.3649,269.373,1,3,0,0.6315789474,96,-4.706
n-(benzoyloxyacetyl)proline,0.919,277.276,4,4,1,0.3,106,-1.59
"l-proline, n-[(benzoyloxy)acetyl]-",0.919,277.276,4,4,1,0.3,106,-1.5917
"3,5-diiodotyrosine",1.5558,432.983,3,3,3,0.4,82,-2.86
Medinoterb_Acetate,3.03422,296.279,3,6,0,0.2857142857,114,-4.47
medinoterb acetate,3.03422,296.279,3,6,0,0.2857142857,114,-4.4717
"isoleucine, n-(2-cyanoethyl)-",0.98898,184.239,6,3,2,0,74,-0.9818
2-(2-cyanoethylamino)-3-methylpentanoic acid,0.98898,184.239,6,3,2,0,74,-0.98
sodium 4-ethenylbenzene-1-sulfonate,-1.7623,206.198,2,3,0,0.4615384615,64,-0.0332510813
"(2S,5R)-5-methyl-2-(propan-2-yl)cyclohexan-1-one",2.6477,154.253,1,1,0,0,64,-2.491877231
l-Menthone,2.6477,154.253,1,1,0,0,64,-2.49
p-fluorobenzyl chloride,2.5645,144.576,1,0,0,0.6666666667,48,-2.5442
"(3E)-4-(2,5,6,6-tetramethylcyclohex-2-en-1-yl)but-3-en-2-one",3.7601,206.329,2,1,0,0,84,-3.802676912
codeine,1.5011,299.37,1,4,1,0.2727272727,116,-1.52
codeine,1.5011,299.37,1,4,1,0.2727272727,116,-1.522
"tetrachlorvinphos;  2-chloro-1-(2,4,5-trichlorophenyl)vinyl dimethyl phosphate",5.6015,365.964,5,4,0,0.3157894737,106,-4.52
tetrachlorvinphos,5.6015,365.964,5,4,0,0.3157894737,106,-4.5221
"D-Xylose, (aminocarbonyl)hydrazone",-3.2845,207.186,5,6,6,0,82,0.02
Tranid,1.48538,241.678,1,4,1,0,86,-2.08
tranid,1.48538,241.678,1,4,1,0,86,-2.0822
Doxycycline,-0.3476,444.44,2,9,6,0.1875,170,-2.87
"4,6-dinitro-o-cresol",1.51702,198.134,2,5,1,0.4285714286,74,-3.0003
ethisterone,3.8826,312.453,0,2,1,0,124,-5.6576
17-a-hydroxyprogesterone,3.8384,330.468,1,3,1,0,132,-4.71
m-diethylbenzene,2.8114,134.222,2,0,0,0.6,54,-3.7476
Ethisterone,3.8826,312.453,0,2,1,0,124,-5.66
"acetamide, n-[4-[(4-aminophenyl)sulfonyl]phenyl]-",2.06,290.344,3,4,2,0.6,104,-3.6116
anisomycin,0.5021,265.309,4,5,2,0.3157894737,104,-1.6075
Anisomycin,0.5021,265.309,4,5,2,0.3157894737,104,-1.61
tritac,3.5442,269.555,4,2,1,0.4,84,-3.5673
digitoxin,3.2473,764.95,7,13,5,0,306,-5.29
ecgonine,-0.0854,185.223,1,3,2,0,74,-0.0173
Ecgonine,-0.0854,185.223,1,3,2,0,74,-0.02
"barbituric acid, 5,5-di-2-butenyl-",1.2712,236.271,4,3,2,0,92,-2.1973
spironolactone,4.8523,416.583,1,5,0,0,158,-4.28
spironolactone,4.8523,416.583,1,5,0,0,158,-4.2773
1-benzyl-N-phenylpiperidin-4-amine,3.7631,266.388,4,2,1,0.6,104,-3.954222946
l-sparteine,2.3451,234.387,0,2,0,0,96,-1.8871
Sparteine,2.3451,234.387,0,2,0,0,96,-1.89
"à-d-glucofuranose, 1,2:5,6-bis-o-(1-methylethyli",0.946,302.323,2,7,0,0,120,-1.5229
norethindrone,3.4925,298.426,0,2,1,0,118,-4.6271
butyl 3-bromo-4-hydroxybenzoate,3.1116,273.126,4,3,1,0.4,82,-3.67
ascorbic  acid;  vitamin c,-1.4074,176.124,2,6,4,0,68,0.28
l-ascorbic acid,-1.4074,176.124,2,6,4,0,68,0.277
Coumachlor,4.263,342.778,4,4,1,0.6666666667,122,-5.839
coumachlor,4.263,342.778,4,4,1,0.6666666667,122,-5.836
"octadec-9-enoic acid - N-(2-aminoethyl)ethane-1,2-diamine (1:1)",4.6019,385.637,19,4,4,0,162,-4.410087437
testosterone propionate,4.8401,344.495,2,3,0,0,138,-5.3669
thiofanox,2.1075,218.322,3,4,1,0,82,-1.6231
testosterone  propionate,4.8401,344.495,2,3,0,0,138,-5.37
Thiofanox,2.1075,218.322,3,4,1,0,82,-1.62
tetrahydropyran,1.1869,86.134,0,1,0,0,36,-0.031
o-fluorobenzyl chloride,2.5645,144.576,1,0,0,0.6666666667,48,-2.541
"androstane-3beta,11beta-diol-17-one; androstane-3я,11я-diol-17-one;",2.9299,306.446,0,3,2,0,124,-3.59
cinmetacin,3.93902,349.386,5,4,1,0.5769230769,132,-5.5433
Cinmetacin,3.93902,349.386,5,4,1,0.5769230769,132,-5.54
"N-(4-amino-3-methoxy-9,10-dioxo-9,10-dihydroanthracen-1-yl)-4-methylbenzene-1-sulfonamide",3.16202,422.462,4,6,2,0.6,152,-5.112570051
"2,2',4,4',5,5'-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.36
disulfoton sulfoxide,2.7857,290.412,9,5,0,0,92,-1.8609
nifuroxime,0.9959,156.097,2,5,1,0.4545454545,58,-2.19
nifuroxime,0.9959,156.097,2,5,1,0.4545454545,58,-2.1934
diosgenin,5.7139,414.63,0,3,1,0,168,-7.3166
"2,2',3,3',4,5-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-8.4206
4-methylacetanilide,1.95342,149.193,1,1,1,0.5454545455,58,-2.0946
3-methylacetanilide,1.95342,149.193,1,1,1,0.5454545455,58,-2.091
transfluthrin,4.8774,371.157,4,2,0,0.2608695652,126,-6.8137
transfluthrin,4.8774,371.157,4,2,0,0.2608695652,126,-6.81
"propanoic acid,2-[(meo-carbonyl)oxy]-, me ester",0.3309,162.141,2,5,0,0,64,-0.6003
"butane-1,2-diol",-0.2504,90.122,2,2,2,0,38,1.045169179
endrocide (endox) (coumatetralyl),3.9668,292.334,1,3,1,0.7272727273,110,-4.8638
coumatetralyl,3.9668,292.334,1,3,1,0.7272727273,110,-4.86
2-Methylthiopteridine,1.1417,178.22,1,5,0,0.8333333333,60,-1.76
2-(cyclohexylamino)ethane-1-sulfonic acid,-2.5421,229.277,4,4,1,0,78,-0.0784185571
d-quercitol;  pentahydroxycyclohexane,-2.8054,164.157,0,5,5,0,66,-0.17
d-quercitol,-2.8054,164.157,0,5,5,0,66,-0.1739
fenthiaprop-ethyl,5.0724,377.849,6,6,0,0.6,130,-5.67
fenthhiaprop ethyl,5.0724,377.849,6,6,0,0.6,130,-5.674
2-heptene,2.7527,98.189,3,0,0,0,42,-3.816
trans-2-heptene,2.7527,98.189,3,0,0,0,42,-3.82
abietic  acid,5.2062,302.458,2,1,1,0,122,-3.8
abietic acid,5.2062,302.458,2,1,1,0,122,-3.7959
n-(2-benzoyloxyacetyl)proline methyl ester,1.0074,291.303,4,5,0,0.2857142857,112,-2.08
ferimzone,3.23796,254.337,3,4,1,0.6315789474,98,-3.2
ferimzone,3.23796,254.337,3,4,1,0.6315789474,98,-3.1959
"l-proline, n-[(benzoyloxy)acetyl]-, methyl ester",1.0074,291.303,4,5,0,0.2857142857,112,-2.0841
Ethyl hexanoate,2.1298,144.214,5,2,0,0,60,-2.35
fludrocortisone,1.8737,380.456,2,5,3,0,150,-3.4342
methylprednisolone,1.8036,374.477,2,5,3,0,148,-3.4942
methylprednisolone,1.8036,374.477,2,5,3,0,148,-3.49
fludrocortisone,1.8737,380.456,2,5,3,0,150,-3.43
(E)-N-(5-methylheptan-3-ylidene)hydroxylamine,2.6628,143.23,4,2,1,0,60,-2.130728127
adrenosterone,3.2664,300.398,0,3,0,0,118,-3.48
"1,3-benzodioxole-5-methanol, 6-nitro-",0.8158,197.146,2,5,1,0.4285714286,74,-3.0643
"(6-nitro-1,3-benzodioxol-5-yl)methanol",0.8158,197.146,2,5,1,0.4285714286,74,-3.06
"3,9-bis[2,4-bis(2-phenylpropan-2-yl)phenoxy]-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane",13.9818,852.989,12,6,0,0.5901639344,316,-7.231973426
sulfacetamide;  n1-(acetyl)sulfanilamide,0.0936,214.246,2,4,2,0.4285714286,76,-1.41
cantharidin,0.6436,196.202,0,4,0,0,76,-3.8156
triamcinolone hexacetonide,4.4059,532.649,4,7,1,0,210,-5.1244
triamcinolone hexacetonide,4.4059,532.649,4,7,1,0,210,-5.12
"carbamic acid, sulfamoyl-, 2-ethylhexyl ester",1.1325,252.336,7,4,2,0,96,-2.402
Anethole,2.7283,148.205,2,1,0,0.5454545455,58,-3.13
(E)-anethole,2.7283,148.205,2,1,0,0.5454545455,58,-3.125539877
"10-butyl-1,2-benzanthracene",6.4888,284.402,3,0,0,0.8181818182,108,-7.52
Methyl hexanoate,1.7397,130.187,4,2,0,0,54,-1.87
"2,2'-oxydiethanamine",-1.0796,104.153,4,3,2,0,44,0.9823282162
pent-1-ene,1.9725,70.135,2,0,0,0,30,-2.675673086
diethylenetriamine,-1.5066,103.169,4,3,3,0,44,0.9864
7-hydroxy-2-(4-hydroxyphenyl)-5-methoxy-8-(3-methylbut-2-enyl)chroman-4-one,4.3216,354.402,4,5,2,0.4615384615,136,-5.44
"dl-alanine, n-benzoyl-",0.8895,193.202,3,2,2,0.4285714286,74,-1.6839
Kresoxim-methy,3.09752,313.353,6,5,0,0.5217391304,120,-5.195
"9-hydroxy-1,5,8-trimethyl-1,3a,4,5,5a,6,9,9a-octahydroazuleno[5,6-d]furan-2,7-dione",1.4703,264.321,0,4,1,0,104,-1.95
"azuleno[6,5-b]furan-2,6-(3h,4h)-dione, 3a,7,7a,8",1.4703,264.321,0,4,1,0,104,-1.945
kresoxim-methyl,3.09752,313.353,6,5,0,0.5217391304,120,-5.19
hexachlorobutadiene,4.7574,260.762,1,0,0,0,58,-4.9111
hydrazobenzene,3.1256,184.242,3,2,2,0.8571428571,70,-2.921
5-hydroxyisophthalic acid,0.7886,182.131,2,3,3,0.4615384615,68,-2.005111367
deoxycorticosterone,3.6959,330.468,2,3,1,0,132,-3.75
deoxycorticosterone,3.6959,330.468,2,3,1,0,132,-3.7446
2-methyloxirane,0.4051,58.08,0,1,0,0,24,0.8325704879
"dcip  (2,2'-oxybis-1-chloropropane)",2.2576,171.067,4,1,0,0,56,-2.0027
"2,4,5-PCB",5.3138,257.547,1,0,0,0.8,76,-6.27
tropic acid,0.8471,166.176,3,2,2,0.5,64,-0.9305
1-Butene,1.5824,56.108,1,0,0,0,24,-1.94
triamcinolone acetonide,2.4188,434.504,2,6,2,0,170,-4.3158
triazophos,2.9436,313.319,7,7,0,0.55,108,-3.9049
vasicinone,0.8336,202.213,0,4,1,0.6666666667,76,-2.1
"pyrrolo[2,1-b]quinazolin-9(1h)-one,2,3-dihydro-3",0.8336,202.213,0,4,1,0.6666666667,76,-2.106
"2,3-dichloropropene",1.9777,110.971,1,0,0,0,30,-1.7128
di(4-tolyl)  ether,4.09574,198.265,2,1,0,0.8,76,-4.85
ditolyl_ether,4.09574,198.265,2,1,0,0.8,76,-4.85
ditolyl ether,4.09574,198.265,2,1,0,0.8,76,-4.843927714
6-hydroxy-2-naphthoic acid,2.2436,188.182,1,2,2,0.7142857143,70,-3.278942885
"1,4-pentadiene",1.7485,68.119,2,0,0,0,28,-2.0866
ethylene glycol,-1.029,62.068,1,2,2,0,26,1.2071
"l-aspartic acid, n-[(ethylthio)thioxomethyl]-",0.5419,237.302,5,4,3,0,80,-1.3863
2-[2-(2-{[3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoyl]oxy}ethoxy)ethoxy]ethyl 3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoate,5.99464,586.766,15,8,2,0.2857142857,234,-5.768464941
"ethanamine, n-ethyl-n-methyl-",-0.4591,88.174,2,0,1,0,38,0.713
"2,6-dichlorodiphenyl ether",4.7857,239.101,2,1,0,0.8,76,-5.0605
ajmaline,1.5545,326.44,1,4,2,0.25,128,-2.8266
Ajmaline,1.5545,326.44,1,4,2,0.25,128,-2.82
2-phenyloxirane,1.7579,120.151,1,1,0,0.6666666667,46,-1.906541121
12-methylbenz(a)anthracene,5.45462,242.321,0,0,0,0.9473684211,90,-6.5648
"3,3'-dichlorobiphenyl",4.6604,223.102,1,0,0,0.8571428571,70,-5.7983
4-[(3-hydroxypropyl)amino]-3-nitrophenol,1.0947,212.205,5,5,3,0.4,82,-2.11058971
asulam;  n1-(methoxycarbonyl)sulfanilamide;  asulox,0.3135,230.245,2,5,2,0.4,82,-1.76
"5-(carbamoylamino)-4,5-dihydroxy-2-oxoimidazolidine-4-carboxylic acid",-3.6132,220.141,2,5,7,0,84,-0.37
m-bromochlorobenzene,3.1025,191.455,0,0,0,0.75,42,-3.2102
2-amino-3-(3-methylimidazol-4-yl)propanoic acid,-0.6255,169.184,3,4,2,0.4166666667,66,0.08
ethallobarbital;  5-allyl-5-ethylbarbituric  acid,0.3249,196.206,3,3,2,0,76,-1.61
2-[(2-aminoethyl)amino]ethan-1-ol,-1.473,104.153,4,3,3,0,44,0.9823282162
"2,2,4-trimethylpentane-1,3-diol",1.0218,146.23,3,2,2,0,62,-0.6667259262
"tetrachloro-1,3-dihydro-2-benzofuran-1,3-dione",3.6108,285.897,0,3,0,0.4,78,-4.553119611
2-hexylcyclopentanone,3.326,168.28,5,1,0,0,70,-3.451515538
propyl_acetate,0.9595,102.133,2,2,0,0,42,-0.72
Orotic_Acid,-1.2386,156.097,1,3,3,0.5454545455,58,-1.93
N-{(E)-[5-(Hydroxymethyl)-2-methyl-3-oxo-4(3H)-pyridinylidene]methyl}-L-valine,1.11602,266.297,5,5,3,0.3157894737,104,-1.6
colchicine,2.8716,399.443,5,6,1,0.4482758621,154,-0.94
sulfamethazine,1.47644,278.337,3,5,2,0.6315789474,100,-2.73
"2-propanol, 1,3-diiodo-",1.2173,311.888,2,1,1,0,38,-1.3971
(2S)-2-amino-4-carbamoylbutanoic acid,-1.3362,146.146,4,3,3,0,58,-0.5483114194
l-glutamine,-1.3362,146.146,4,3,3,0,58,-0.54
"2,3,4-trichloronitrobenzene",3.555,226.446,1,2,0,0.5,64,-3.94
chloroacetone,0.8142,92.525,1,1,0,0,30,-0.012
"sodium 3-{[9,10-dioxo-4-({2,4,6-trimethyl-3-[(sodiooxy)sulfonyl]phenyl}amino)-9,10-dihydroanthracen-1-yl]amino}-2,4,6-trimethylbenzene-1-sulfonate",-0.38408,678.696,6,10,2,0.5217391304,228,-1.79226117
trans-2-butene,1.5824,56.108,0,0,0,0,24,-1.9302
(2E)-but-2-ene,1.5824,56.108,0,0,0,0,24,-1.939465074
"2,3,4,6-tetrachlorophenoxyacetic  acid",3.7636,289.929,3,2,1,0.4,82,-3.41
1-methyl-2-isopropylbenzene,3.11842,134.222,1,0,0,0.6,54,-3.7606
"acetamide, n-acetyl-2-(benzoyloxy)-",0.5061,221.212,3,4,1,0.375,84,-2.4003
"l-alanine, n-(chloroacetyl)-, ethyl ester",0.293,193.63,4,3,1,0,70,-0.4628
"2,6-pyridinedicarboxylic acid",0.478,167.12,2,3,2,0.5,62,-1.5241
"benzeneacetic acid, 2-carboxy-",1.0119,180.159,3,2,2,0.4615384615,68,-1.0515
sec-butylacetate,1.2055,116.16,2,2,0,0,48,-1.2657
dibenzylamine,2.9764,197.281,4,1,1,0.8,76,-2.687630237
fluometuron,2.7989,232.205,1,1,1,0.375,88,-3.4365
cyclohexylacetic acid,2.0414,142.198,2,1,1,0,58,-1.6935
potassium cyanate,-4.16822,81.115,0,2,0,0,16,0.9659600909
"2,2-dichloro-1-(3-methyl-2,3-dihydro-1,4-benzoxazin-4-yl)ethanone",2.6042,260.12,1,2,0,0.375,86,-3.835390149
"benzenesulfonamide, 4-(5-hydroxypentyl)-",1.0391,243.328,6,3,2,0.375,90,-1.9712
3-chlorophenol,2.0456,128.558,0,1,1,0.75,42,-0.71
4-penten-1-ol,0.9449,86.134,3,1,1,0,36,-0.1793
propyl isopropyl ether,1.8214,102.177,3,1,0,0,44,-1.3373
"2(3h)-pteridinone, 3-methyl-",-0.2765,162.152,0,5,0,0.8333333333,60,-0.9089
n-methyl glycine,-0.7096,89.094,2,2,2,0,36,0.5273
1-Iodonapthalene,3.4444,254.07,0,0,0,0.9090909091,54,-4.55
2-heptyne,2.1999,96.173,2,0,0,0,40,-2.7695
Pentyl 3-bromo-4-hydroxybenzoate,3.5017,287.153,5,3,1,0.375,88,-4.1
ethyl 2-methyl-4-oxo-6-pentylcyclohex-2-ene-1-carboxylate,3.2813,252.354,6,3,0,0,102,-3.187166345
3-(methoxycarbonyl)-5-nitrobenzoic acid,1.0796,225.156,3,5,1,0.375,84,-2.073729924
"cytidine, 2',3'-dideoxy-",-0.5046,211.221,2,6,2,0.4,82,-0.4416
4-amino-1-[5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one,-0.5046,211.221,2,6,2,0.4,82,-0.43
"propane-1,2-diamine",-0.7077,74.127,1,2,2,0,32,1.130023576
"2,3,6-trichlorobiphenyl",5.3138,257.547,1,0,0,0.8,76,-6.29
"1,3,5-trichloroisocyanuric acid",-0.8226,232.41,0,6,0,0.5,66,-1.2871
2-{[4-(2-chloroacetyl)phenyl]hydrazono}malononitrile,1.92316,246.657,4,5,1,0.3529411765,84,-3.19
"2,2,6-trimethyl-6-vinyltetrahydro-2H-pyran",2.9102,154.253,1,1,0,0,64,-2.535987278
"benzenemethanol, 4-chloro-.alpha.-phenyl-",3.4217,218.683,2,1,1,0.8,76,-3.4886
2-pteridinamine,0.002,147.141,0,5,1,0.9090909091,54,-2.2979
7-aminopteridine,0.002,147.141,0,5,1,0.9090909091,54,-2.31
4-aminopteridine,0.002,147.141,0,5,1,0.9090909091,54,-2.31
"1,2-dichloro-1,1-difluoroethane",2.0568,134.94,1,0,0,0,38,-2.2007
1-(3-methoxyphenyl)ethan-1-one,1.8978,150.177,2,2,0,0.5454545455,58,-1.869107387
dithioxomethane,1.0181,76.145,0,2,0,0,16,-1.559422096
benzo(a)pyrene,5.7372,252.316,0,0,0,1,92,-8.1924
1-amino-2-propanol,-0.6741,75.111,1,2,2,0,32,1.1243
"1-[3-(aziridin-1-yl)-4,6-dinitrobenzoyl]piperidine",1.9491,320.305,4,6,0,0.2608695652,122,-3.17
phenyl_hydrazine,0.9722,108.144,1,2,2,0.75,42,0.07
imipramine,3.875,280.415,4,2,0,0.5714285714,110,-4.187
