Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"(5E)-5-(Diphenylhydrazono)-1,2,3,4-pentanetetrol",0.8855,316.357,7,6,4,0.5217391304,122,-3.1
(5S)-2-methyl-5-(prop-1-en-2-yl)cyclohex-2-en-1-one,2.4879,150.221,1,1,0,0,60,-1.90265366
(5Z)-5-ethylidenebicyclo[2.2.1]hept-2-ene,2.5287,120.195,0,0,0,0,48,-3.176796415
(5Z)-cyclohexadec-5-en-1-one,5.1966,236.399,0,1,0,0,98,-5.560732278
"(6-nitro-1,3-benzodioxol-5-yl)methanol",0.8158,197.146,2,5,1,0.4285714286,74,-3.06
(6R)-3-methyl-6-(propan-2-yl)cyclohex-2-en-1-one,2.5678,152.237,1,1,0,0,62,-1.78824369
"(8R,9S,13S,14S,17S)-13-ethyl-3-methoxy-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-ol",4.3023,300.442,2,2,1,0.2727272727,120,-4.875700653
(9E)-N-[3-(dimethylamino)propyl]octadec-9-enamide,6.0918,366.634,19,2,1,0,154,-4.149259389
(9Z)-N-(2-hydroxypropyl)octadec-9-enamide,5.5209,339.564,17,2,2,0,142,-5.530921641
(aminooxy)sulfonic acid,-1.3205,113.094,1,4,2,0,38,0.0752827195
(diethoxymethoxy)ethane,1.3795,148.202,6,3,0,0,62,-2.040520296
(E)-1-methyl-3-nitro-2-(oxolan-3-ylmethyl)guanidine,-0.6204,202.214,3,4,2,0,80,-0.5694147178
"(E)-1,2-dichloroethene",1.9352,96.944,0,0,0,0,24,-1.187180386
"(e)-1,2-diiodoethene;  1,2-diiodoethylene (trans)",2.3276,279.846,0,0,0,0,24,-3.22
(E)-anethole,2.7283,148.205,2,1,0,0.5454545455,58,-3.125539877
(E)-N-(5-methylheptan-3-ylidene)hydroxylamine,2.6628,143.23,4,2,1,0,60,-2.130728127
(E)-N-(pyridin-2-ylmethylidene)hydroxylamine,1.2673,122.127,1,3,1,0,46,-1.000451858
(ethoxymethoxy)cyclododecane,4.6703,242.403,4,2,0,0,102,-5.335319968
(ethylsulfanyl)ethane,1.7594,90.191,2,1,0,0,32,-1.468024827
(methylsulfanyl)ethane,1.3693,76.164,1,1,0,0,26,-1.056973282
(r)-(-)-carvone,2.4879,150.221,1,1,0,0,60,-2.0608
(r)-quizalofop-ethyl,4.4059,372.808,6,6,0,0.6153846154,134,-5.97
"(z)-3-chloro-(e)-3-phenylpropenoic acid (cis-cl, trans-c6h5)",2.3509,182.606,2,1,1,0.5,62,-2.77
"(Z)-N-(1,3-dihydroxyoctadecan-2-yl)octadec-9-enamide",10.3432,565.968,32,3,3,0,238,-6.451761881
"(Z)-N-(4-chloro-2,5-dimethoxyphenyl)-3-hydroxynaphthalene-2-carboximidic acid",4.4683,357.793,4,4,2,0.64,128,-5.062270146
(Z)-N-octadec-9-enylhexadecan-1-amide,11.6214,505.916,30,1,1,0,214,-7.704078415
(z)-pyriminobac-methyl,2.4431,361.354,7,9,0,0.4615384615,138,-3.31
"[(~{Z})-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl] dimethyl phosphate",5.6015,365.964,5,4,0,0.3157894737,106,-4.52
[(1E)-2-(diethoxymethyl)hept-1-en-1-yl]benzene,5.0494,276.42,10,2,0,0.3,112,-5.172056518
"[(1S,2R,5S)-5-methyl-2-propan-2-ylcyclohexyl] acetate",3.0103,198.306,2,2,0,0,82,-4.066886933
"[(1S,2S,3S,5R)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl]methanamine",2.2634,167.296,1,1,1,0,70,-2.515915381
[(1S)-3-(4-methylpent-3-enyl)-1-cyclohex-3-enyl]methyl acetate,4.0224,236.355,5,2,0,0,96,-4.975624785
[(2-chlorophenyl)methyl]dimethylamine,2.4016,169.655,2,1,0,0.5454545455,60,-1.849355422
[(2-ethylhexyl)oxy]phosphonic acid,1.2665,228.225,5,2,4,0,88,-1.237789285
"[(2R,3R,4S,5R,6R)-3,4,5,6-tetrakis(acetyloxy)oxan-2-yl]methyl acetate",-0.3674,390.341,6,11,0,0,152,-2.415352911
[(z)-(5-Nitrofuran-2-yl)methylideneamino]urea,0.19,198.138,3,5,2,0.3571428571,74,-2.92
[1-[(6-chloropyridin-3-yl)methyl]-3-methylimidazolidin-2-ylidene]cyanamide,1.31948,249.705,2,3,0,0.3529411765,88,-2.13
"[1-[(6-chloropyridin-3-yl)methyl]-4,5-dihydroimidazol-2-yl]cyanamide",0.97728,235.678,2,3,1,0.375,82,-2.63
"[1,1'-biphenyl]-3-ol, 4-nitro-",2.9674,215.208,2,3,1,0.75,80,-3.8557
"[1,2,4,5]tetrazino[1,2-a][1,2,4,5]tetrazine, oct",-2.449,144.182,0,6,4,0,58,-0.0128
"[1,3(or 1,4)-phenylenebis(1-methylethylidene)]bis[tert-butyl] peroxide",5.6502,338.488,6,4,0,0.25,138,-5.737151587
[2-({4-[(E)-2-(2-chloro-4-nitrophenyl)diazen-1-yl]phenyl}(ethyl)amino)ethyl]trimethylazanium chloride,2.2001,426.348,8,5,0,0.4285714286,152,-3.038699623
[2-(4-aminobenzenesulfonyl)ethoxy]sulfonic acid,-0.1381,281.311,5,6,2,0.3529411765,96,-1.90511867
[2-(carbamoyloxymethyl)-2-methylpentyl] carbamate,0.9834,218.253,6,4,2,0,88,-1.74
"[2-(dimethylamino)-2-oxoethyl] 5-benzoyl-2,3-dihydro-1~{H}-pyrrolizine-1-carboxylate",1.8378,340.379,5,5,0,0.44,130,-3.03
[2-(dodecanoyloxy)ethyl]trimethylazanium chloride,1.1607,321.933,13,2,0,0,128,-2.211100306
"[2-methyl-2-(2-methylpropyl)-1,3-dioxolan-4-yl]methanol",1.1564,174.24,3,3,1,0,72,-0.7059803773
"[3-methyl-4-(2,2,2-trifluoroethoxy)pyridin-2-yl]methanol",1.82342,221.178,3,3,1,0.4,84,-1.792073711
"[5-(2,2-dimethyl-1,3-dioxolan-4-yl)-2,2-dimethyl-3a,5,6,6a-tetrahydrofuro[4,5-d][1,3]dioxol-6-yl] acetate",0.946,302.323,2,7,0,0,120,-1.52
"[9-methyl-6-(propan-2-yl)-1,4-dioxaspiro[4.5]decan-2-yl]methanol",2.1826,228.332,2,3,1,0,94,-2.279385535
"[phenyl(2,4,6-trimethylbenzoyl)phosphoryl](2,4,6-trimethylphenyl)methanone",6.20632,418.473,5,3,0,0.6,154,-6.621667442
"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",-1.863,347.224,4,10,5,0.3913043478,126,-1.995302619
{2-[(2-methylprop-2-enoyl)oxy]ethoxy}phosphonic acid,-0.8306,228.137,3,4,4,0,84,-0.9602557176
"{2-butyl-4-chloro-1-[(4-{2-[2-(triphenylmethyl)-2H-1,2,3,4-tetrazol-5-yl]phenyl}phenyl)methyl]-1H-imidazol-5-yl}methanol",8.5804,665.241,12,7,1,0.8163265306,244,-6.461251172
1-(1-butoxypropan-2-yloxy)propan-2-ol,1.589,190.283,8,3,1,0,80,-0.6530596225
"1-(1-phenylpyrazolo[4,5-b]quinoxalin-3-yl)propane-1,2,3-triol",1.3553,336.351,4,7,3,0.76,126,-3.13
1-(2-benzenesulfonamidophenyl)-3-phenylurea,4.1314,367.43,5,3,3,0.6923076923,132,-4.578402879
1-(2-furyl)methanamine,0.7383,97.117,1,2,1,0.7142857143,38,1.012704742
1-(2-hydroxyethyl)imidazolidin-2-one,-0.9961,130.147,2,2,2,0,52,0.8776773261
1-(2-methylmorpholin-4-yl)sulfonyl-3-(6-bicyclo[2.2.1]-2-heptenylmethyl)urea,0.4633,329.422,4,4,2,0,124,-2.26
"1-(2,2-dimethylpropanoyloxymethyl)-5-fluorouracil;  1-pivaloyloxymethyl-5-fluorouracil",0.2225,244.222,2,5,1,0.3529411765,94,-2.03
"1-(2,3,8,8-tetramethyl-1,3,4,5,6,7-hexahydronaphthalen-2-yl)ethanone",4.5183,234.383,1,1,0,0,96,-4.941791315
"1-(2,4-dichlorophenyl)-2-(1H-imidazol-1-yl)ethan-1-ol",2.9235,257.12,3,3,1,0.6875,84,-3.264007824
"1-(2,4-dihydroxy-6-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}phenyl)-3-(4-hydroxyphenyl)propan-1-one",-0.2024,436.413,7,10,7,0.3870967742,168,-2.639897679
"1-(2,6,6-trimethylcyclohex-1-en-1-yl)pent-1-en-3-one",4.0483,206.329,3,1,0,0,84,-4.187455475
1-(3-methoxyphenyl)ethan-1-one,1.8978,150.177,2,2,0,0.5454545455,58,-1.869107387
1-(4-{2-[4-(2-hydroxypropoxy)phenyl]propan-2-yl}phenoxy)propan-2-ol,3.5317,344.451,8,4,2,0.48,136,-3.499700952
1-(4-chlorophenyl)-2-nitrobenzene,3.9152,233.654,2,2,0,0.75,80,-4.937209456
1-(4-chlorophenylsulfonyl)cycloheptanecarboxylic acid isopropyl ester,4.1583,358.887,4,4,0,0.2608695652,128,-5.52
1-(4-ethoxyphenyl)-1-ethylurea,1.9903,208.261,4,2,1,0.4,82,-1.85
1-(4-Ethoxyphenyl)-1-methylurea,0.9898,199.254,4,3,2,0,80,-1.74
1-(4-ethoxyphenyl)-1-methylurea,1.6002,194.234,3,2,1,0.4285714286,76,-1.66
1-(4-hydroxyphenyl)ethan-1-one,1.5948,136.15,1,2,1,0.6,52,-1.138382451
1-(4-methoxyphenyl)-1-methylurea,1.2101,180.207,2,2,1,0.4615384615,70,-1.16
1-(4-methylphenylsulfonyl)cyclobutanecarboxylic acid isopropyl ester,2.64302,296.388,4,4,0,0.3,110,-3.34
1-(4-methylphenylsulfonyl)cyclohexanecarboxylic acid isopropyl ester,3.42322,324.442,4,4,0,0.2727272727,122,-4.62
1-(4-methylphenylsulfonyl)cyclopentanecarboxylic acid isopropyl ester,3.03312,310.415,4,4,0,0.2857142857,116,-3.91
"1-(6-tert-butyl-1,1-dimethyl-2,3-dihydro-1H-inden-4-yl)ethan-1-one",4.4105,244.378,1,1,0,0.3333333333,98,-4.870866208
1-(acetyloxy)but-3-en-2-yl acetate,0.6672,172.18,4,4,0,0,68,-0.8176814122
1-(benzoyloxymethyl)allopurinol,0.9341,270.248,3,6,1,0.75,100,-4.05
1-(chloromethyl)-2-methylbenzene,2.73382,140.613,1,0,0,0.6666666667,48,-3.081326924
1-(hexyloxy)hexane,4.1636,186.339,10,1,0,0,80,-4.270303761
1-(hydroxymethyl)phenobarbital,0.3626,262.265,3,4,2,0.3157894737,100,-1.6
1-(methoxymethyl)-4-[4-(methoxymethyl)phenyl]benzene,3.6464,242.318,5,2,0,0.6666666667,94,-4.002368633
"1-(methylaminoacetylamino)-3-chloro-4,6-disulfamoylbenzene; n-(5-chloro-2,4-disulfamoylphenyl)-2-(methylamino)acetamide",-1.2073,356.813,5,6,4,0.2857142857,118,-1.27
1-(n-propylcarbamoyl)-5-fluorouracil;  1-propylaminocarbonyl-5-fluorouracil,-0.3566,215.184,2,4,2,0.4,82,-1.83
1-(propan-2-yl)naphthalene; 2-(propan-2-yl)naphthalene,3.9632,170.255,1,0,0,0.7692307692,66,-4.782393555
1-(propan-2-ylamino)-3-(2-prop-2-enylphenoxy)propan-2-ol,2.1528,249.354,8,3,2,0.3333333333,100,-2.88
1-(vinyloxy)octadecane,7.408,296.539,18,1,0,0,126,-6.472081819
1-[(1-propoxypropan-2-yl)oxy]propan-2-ol,1.1989,176.256,7,3,1,0,74,-0.0700526508
"1-[(1E,5Z,9Z)-2,5,10-trimethylcyclododeca-1,5,9-trien-1-yl]ethan-1-one; 1-[(1R)-2,5,10-trimethylcyclododeca-2,5,9-trien-1-yl]ethan-1-one; 1-[(1R)-4,9-dimethyl-12-methylidenecyclododeca-4,8-dien-1-yl]ethan-1-one; 1-[(1S)-2,5,10-trimethylcyclododeca-2,5,9-trien-1-yl]ethan-1-one; 1-[(1S)-4,9-dimethyl-12-methylidenecyclododeca-4,8-dien-1-yl]ethan-1-one",25.1171,1231.97,5,5,0,0,500,-5.449126022
1-[(2-aminoethyl)amino]-2-propanol,-1.0845,118.18,4,3,3,0,50,0.9275
1-[(2-carboxy-5-oxopyrrolidin-1-yl)methyl]-5-oxopyrrolidine-2-carboxylic acid,-0.9049,270.241,4,4,2,0,104,-1.31
1-[(2-hydroxypropyl)(4-methylphenyl)amino]propan-2-ol,1.56302,223.316,5,3,2,0.375,90,-1.5038218
"1-[(2,4-dichlorophenyl)methyl]-5-fluoropyrimidine-2,4-dione",2.0308,289.093,2,3,1,0.6666666667,94,-3.94
"1-[(4-chlorophenyl)methyl]-5-fluoropyrimidine-2,4-dione",1.3774,254.648,2,3,1,0.7058823529,88,-3.49
"1-[(9,9-dimethyldecyl)sulfanyl]propan-2-ol",4.8772,260.487,10,2,1,0,104,-4.730940692
1-[2-(benzoyloxy)propoxy]propan-2-yl benzoate 1-{[1-(benzoyloxy)propan-2-yl]oxy}propan-2-yl benzoate 2-{[1-(benzoyloxy)propan-2-yl]oxy}propyl benzoate,3.4972,342.391,10,5,0,0.48,132,-4.595502564
1-[2-[(1-ethoxy-1-oxo-4-phenylbutan-2-yl)amino]propanoyl]pyrrolidine-2-carboxylic acid,1.6046,376.453,9,5,2,0.2222222222,148,-1.18
1-[3-(2-oxoazepane-1-carbonyl)benzoyl]azepan-2-one,2.7722,356.422,2,4,0,0.2307692308,138,-3.958346195
"1-[3-(aziridin-1-yl)-4,6-dinitrobenzoyl]piperidine",1.9491,320.305,4,6,0,0.2608695652,122,-3.17
1-[3-(trifluoromethyl)phenyl]ethan-1-one,2.908,188.148,1,1,0,0.4615384615,70,-2.482107917
1-[4-(4-hydroxyphenyl)piperazin-1-yl]ethan-1-one,1.0607,220.272,1,3,1,0.375,86,-1.817914488
"1-[5-(2-chloro-1,1-dimethylethyl)-[1,3,4]thiadiazol-2-yl]-1,3-dimethylurea",1.8301,262.766,3,4,1,0.3125,90,-2.47
1-<hydroxyimino-(seqtrans)>-1-phenyl-acetone,1.4539,163.176,2,3,1,0.5,62,-2.3676
1-acetoxymethyl-5-fluorouracil,-0.8037,202.141,2,5,1,0.4285714286,76,-0.67
1-acetylallopurinol,-0.2203,178.151,0,5,1,0.6923076923,66,-2.38
1-acetylamino-3-isothiocyanatobenzene,2.3793,192.243,2,3,1,0.4615384615,66,-3.53
1-amino-2-butanol,-0.284,89.138,2,2,2,0,38,1.0499
1-amino-2-naphthalenesulfonic  acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.96
1-amino-2-propanol,-0.6741,75.111,1,2,2,0,32,1.1243
1-amino-3-naphthalenesulfonic  acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.34
"1-amino-4-hydroxy-2-phenoxy-9,10-dihydroanthracene-9,10-dione",3.5421,331.327,2,5,2,0.72,122,-4.219226833
1-amino-4-naphthalenesulfonic  acid;  4-amino-1-naphthalenesulfonic acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.91
1-amino-5-naphthalenesulfonic  acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.35
1-amino-6-naphthalenesulfonic  acid;  5-amino-2-naphthalenesulfonic acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.24
1-amino-8-naphthalenesulfonic  acid,1.6687,223.253,1,3,2,0.6666666667,78,-3.07
1-benzoylcyclohexan-1-ol,2.5645,204.269,2,2,1,0.4,80,-2.664780194
1-benzyl-2-methylbenzene; 1-benzyl-3-methylbenzene; 1-benzyl-4-methylbenzene,3.58582,182.266,2,0,0,0.8571428571,70,-4.692503939
1-benzyl-N-phenylpiperidin-4-amine,3.7631,266.388,4,2,1,0.6,104,-3.954222946
"1-bromo-1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctane",6.3482,498.958,6,0,0,0,158,-7.397033995
1-bromo-2-chloroethane,1.6201,143.411,1,0,0,0,26,-1.3177
1-bromo-2-fluorobenzene,2.5882,175,0,0,0,0.75,42,-2.6958
1-bromo-3-chloropropane,2.0102,157.438,2,0,0,0,32,-1.940151412
1-bromo-3-methylbutane,2.4274,151.047,2,0,0,0,38,-2.886
1-bromohexane,2.9616,165.074,4,0,0,0,44,-3.8078
1-bromonaphthalene,3.6023,207.07,0,0,0,0.9090909091,54,-4.3468
1-bromooctane,3.7418,193.128,6,0,0,0,56,-5.0631
1-bromopentane,2.5715,151.047,3,0,0,0,38,-3.0753
1-bromopropane,1.7913,122.993,1,0,0,0,26,-1.710756249
"1-butanamine, n-ethyl-",1.396,101.193,4,1,1,0,44,-0.4405
1-buten-3-yne,0.8056,52.076,0,0,0,0,20,-1.4648
1-Butene,1.5824,56.108,1,0,0,0,24,-1.94
1-butyl theobromine,0.2338,236.275,3,6,0,0.5294117647,92,-1.6252
"1-butyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridine-3-carbonitrile",1.5341,206.245,3,4,1,0.4,80,-2.272990744
1-butyne,1.0296,54.092,0,0,0,0,22,-1.2753
1-carbamimidamido-N-(2-methylphenyl)methanimidamide,0.21462,191.238,1,1,3,0.4285714286,74,-1.842241499
1-chloro-1-nitropropane,1.238,123.539,2,2,0,0,42,-1.1887
