Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"(2-phenylbutan-2-yl)benzene; (2-phenylethyl)benzene; 1,2,4,5-tetraethylbenzene; 1-methyl-2-phenylbenzene; 1-methylnaphthalene; benzene; cyclohexylbenzene; ethenylbenzene; ethylbenzene; phenylbenzene; toluene",33.96896,1588.403,15,0,0,0.7768595041,618,-4.588176842
"(2,2-dimethoxyethyl)benzene",1.848,166.22,4,2,0,0.5,66,-1.629618671
"(2,2-dimethyl-1,3-dithiolan-4-yl)methyl carbamate",1.6664,207.32,2,4,1,0,70,-2.22
"(2,2,3-trimethylcyclopent-3-en-1-yl)acetonitrile",2.89248,149.237,1,1,0,0,60,-2.647537233
"(2,4-dichlorophenyl)acetic acid",2.6205,205.04,2,1,1,0.5,64,-2.91914164
"(2,4-dimethylcyclohex-3-en-1-yl)methyl acetate",2.5419,182.263,2,2,0,0,74,-3.250398558
"(2,4-dimethylphenyl)phosphonic acid",1.10644,186.147,1,1,2,0.5,66,-1.0938
"(2,4-dioxo-1H-pyrimidin-5-yl)sulfamic acid",-1.7221,207.167,2,4,4,0.4615384615,72,-1.77
"(2,4,6-trimethylcyclohex-3-en-1-yl)methanol",2.2171,154.253,1,1,1,0,64,-2.371197393
"(2,4,6-trioxo-1,3,5-triazine-1,3,5(2H,4H,6H)-triyl)tri-2,1-ethanediyl triacrylate",-1.6407,423.378,12,12,0,0.2,162,-2.451419462
"(2,5-dioxoimidazolidin-4-yl)acetic acid",-1.3309,158.113,2,3,3,0,60,-1.1517
"(2,5-dioxoimidazolidin-4-yl)urea",-2.1798,158.117,1,3,4,0,60,-1.508782486
"(2~{Z})-2-(1,3-thiazole-2-carbonylhydrazinylidene)propanoic acid",0.3334,213.218,3,5,2,0.3571428571,74,-1.93
(2~{Z})-2-(pyridine-4-carbonylhydrazinylidene)propanoic acid,0.2719,207.189,3,4,2,0.4,78,-3.31
"(2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraen-1-yl hexadecanoate",11.5425,524.874,20,2,0,0,216,-5.72005506
"(2E,6E)-3,7-dimethylnona-2,6-dienenitrile",3.59278,163.264,4,1,0,0,66,-3.589641142
"(2E,7R,11R)-3,7,11,15-tetramethylhexadec-2-en-1-ol; (2Z,7R,11R)-3,7,11,15-tetramethylhexadec-2-en-1-ol",6.3641,296.539,13,1,1,0,126,-4.861741107
"(2E)-1-(2,6,6-trimethylcyclohex-1-en-1-yl)but-2-en-1-one",3.942,222.372,3,1,1,0,92,-3.059278372
"(2E)-1-(2,6,6-trimethylcyclohex-2-en-1-yl)but-2-en-1-one",3.5141,192.302,2,1,0,0,78,-3.137855765
"(2E)-1-(2,6,6-trimethylcyclohex-3-en-1-yl)but-2-en-1-one",3.37,192.302,2,1,0,0,78,-3.396366501
"(2E)-1-(2,6,6-trimethylcyclohexa-1,3-dien-1-yl)but-2-en-1-one",3.4342,190.286,2,1,0,0,76,-3.005248988
"(2E)-2-(2,3,4,5-Tetrahydroxyhexylidene)hydrazinecarboxamide",-2.896,221.213,5,6,6,0,88,-0.7
(2E)-2-(phenylmethylidene)heptanal,3.8492,202.297,6,1,0,0.4,80,-3.046658418
(2E)-2-methyl-3-phenylprop-2-enal,2.2888,146.189,2,1,0,0.5454545455,56,-2.474718615
(2E)-2-methylpent-2-enal,1.5416,98.145,2,1,0,0,40,-1.057369728
"(2E)-3-(3,4,5-trimethoxyphenyl)prop-2-enoic acid",1.8102,238.239,5,4,1,0.3529411765,92,-2.830470194
(2E)-3-phenylprop-2-enal,1.8987,132.162,2,1,0,0.6,50,-1.968818258
(2E)-3-phenylprop-2-enenitrile,2.22338,129.162,1,1,0,0.6,48,-2.082970342
"(2E)-3,7-dimethylocta-2,6-dien-1-ol",2.6714,154.253,4,1,1,0,64,-2.320601166
"(2E)-3,7-dimethylocta-2,6-dien-1-ol",2.6714,154.253,4,1,1,0,64,-2.351909504
"(2E)-3,7-dimethylocta-2,6-dien-1-yl acetate",3.2422,196.29,5,2,0,0,80,-3.830500177
"(2E)-3,7-dimethylocta-2,6-dien-1-yl acetate",3.2422,196.29,5,2,0,0,80,-3.754953216
"(2E)-3,7-dimethylocta-2,6-dien-1-yl formate",2.8521,182.263,6,2,0,0,74,-3.746150762
"(2E)-3,7-dimethylocta-2,6-dienal",2.878,152.237,4,1,0,0,62,-2.411668206
(2E)-but-2-enal,0.7614,70.091,1,1,0,0,28,0.4120163187
(2E)-but-2-ene,1.5824,56.108,0,0,0,0,24,-1.939465074
(2E)-but-2-enedioic acid,-0.2882,116.072,2,2,2,0,44,-1.219629428
(2E)-but-2-enoic acid,0.6471,86.09,1,1,1,0,34,0.0381751458
(2H)chloroform,1.9864,120.3841018,0,0,0,0,26,-1.417811305
"(2R,3R,4R,5R)-hexane-1,2,3,4,5,6-hexol; (2S,3S,4S,5S,6R)-6-{[(2S,3S,4R,5S,6R)-2-carboxy-4,5,6-trihydroxyoxan-3-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid; [(2S,3R,4R,5S,6S)-3-hydroxy-6-{[(2S,3R,4R,5S,6S)-3-hydroxy-6-{[(2S,3R,4R,5S,6S)-6-{[(2S,3R,4R,5S,6S)-3-hydroxy-6-{[(2S,3R,4R,5S,6R)-6-hydroxy-2-methyl-4,5-bis(sulfooxy)oxan-3-yl]oxy}-2-methyl-5-(sulfooxy)oxan-4-yl]oxy}-2-methyl-4,5-bis(sulfooxy)oxan-3-yl]oxy}-2-methyl-5-(sulfooxy)oxan-4-yl]oxy}-2-methyl-5-(sulfooxy)oxan-4-yl]oxidanesulfonic acid",-16.9678,1941.672,33,54,26,0,708,-0.5892058636
"(2R,3R,4R,5S)-2-(hydroxymethyl)piperidine-3,4,5-triol",-2.9668,163.173,1,5,5,0,66,0.4043520428
"(2R,3R,4S,5R)-2-(6-hydroxy-9H-purin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",-2.2689,268.229,2,8,4,0.4736842105,102,-1.229848644
"(2R,3R)-2,3-dihydroxybutanedioic acid",-2.1226,150.086,3,4,4,0,58,0.5718478438
(2R)-2-(2-chlorophenyl)-2-hydroxyacetic acid,1.458,186.594,2,2,2,0.5,64,-0.4390279005
"(2R)-2-[(2R,3R,4S)-3,4-bis(octadecanoyloxy)oxolan-2-yl]-2-hydroxyethyl octadecanoate (2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl octadecanoate (2R)-2-hydroxy-2-[(2R,3R,4S)-3-hydroxy-4-(octadecanoyloxy)oxolan-2-yl]ethyl (9Z)-octadec-9-enoate",17.8974,963.564,53,8,1,0,402,-7.284910561
"(2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl dodecanoate",1.932,346.464,13,6,3,0,142,-5.06253686
"(2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl hexadecanoate",3.4924,402.572,17,6,3,0,166,-6.905873561
(2R)-2-[4-[5-(trifluoromethyl)pyridin-2-yl]oxyphenoxy]propanoic acid,3.7446,327.258,5,4,1,0.5217391304,122,-2.622795669
(2R)-2-ethylhexyl (2E)-3-(4-methoxyphenyl)prop-2-enoate (2S)-2-ethylhexyl (2E)-3-(4-methoxyphenyl)prop-2-enoate,8.936,580.806,18,6,0,0.2857142857,232,-6.421608413
(2R)-2-hydroxy-N-(2-hydroxyethyl)propanamide,-1.5243,133.147,3,3,3,0,54,1.307032379
(2R)-2-methyloxirane,0.4051,58.08,0,1,0,0,24,0.8380333836
"(2R)-2,4-dihydroxy-N-(3-hydroxypropyl)-3,3-dimethylbutanamide",-1.1356,205.254,6,4,4,0,84,0.3944261529
"(2R)-2,5,7,8-tetramethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol",8.84026,430.717,12,2,1,0.1935483871,178,-8.520248661
"(2R)-2,5,7,8-tetramethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol; (2R)-2,5,8-trimethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol; (2R)-2,7,8-trimethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol; (2R)-2,8-dimethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol",8.53184,416.69,12,2,1,0.2,172,-8.505869726
"(2R)-5-amino-2-(dibenzylamino)-1,6-diphenylhex-4-en-3-one",5.9545,460.621,11,3,1,0.6857142857,176,-7.663343734
"(2R)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2R)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran",7.6724,776.82,4,8,0,0.4285714286,296,-3.052101177
(2R)-heptan-2-yl 2-[(5-chloroquinolin-8-yl)oxy]acetate (2S)-heptan-2-yl 2-[(5-chloroquinolin-8-yl)oxy]acetate,4.779,335.831,8,4,0,0.4347826087,124,-5.747969532
"(2S,4R)-1-acetyl-4-hydroxypyrrolidine-2-carboxylic acid",-2.282,172.16,1,4,1,0,68,0.3449927217
"(2S,4S)-4-cyclohexylpyrrolidine-2-carboxylic acid hydrochloride",2.0512,233.739,2,2,2,0,88,0.631268384
"(2S,5R)-5-methyl-2-(propan-2-yl)cyclohexan-1-one",2.6477,154.253,1,1,0,0,64,-2.491877231
"(2S,5R)-6-amino-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",-0.5394,216.262,1,4,2,0,78,-1.944045108
"(2S)-2-(1,3-dioxoisoindol-2-yl)pentanedioic acid",0.6006,277.232,5,4,2,0.3,104,-1.446331686
(2S)-2-{[(benzyloxy)carbonyl]amino}-2-cyclohexylacetic acid,2.9463,291.347,5,3,2,0.2857142857,114,-3.285433603
(2S)-2-amino-3-methylpentanoic acid,0.4444,131.175,3,2,2,0,54,-0.5029538568
(2S)-2-amino-4-carbamoylbutanoic acid,-1.3362,146.146,4,3,3,0,58,-0.5483114194
(2S)-2-amino-5-carbamimidamidopentanoic acid hydrochloride,-4.4316,210.665,5,3,4,0,78,0.5397304724
(2S)-2-amino-6-octanamidohexanoic acid,2.0453,272.389,12,3,3,0,112,0.0575708237
(2S)-2-aminopentanedioic acid; 2-(bis(2-hydroxyethyl)amino)ethanol,-2.4716,296.32,10,7,6,0,120,0.111437809
(2S)-2-aminopropanoic acid,-0.5818,89.094,1,2,2,0,36,0.2678986156
(2S)-2-hydroxy-3-(phenylamino)propane-1-sulfonate,0.0046,230.265,5,5,2,0.4,84,0.1187844902
(2S)-3-methyl-2-[pentanoyl-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]amino]butanoic acid,4.1617,435.528,10,5,2,0.53125,168,-2.735926094
(2S)-4-hydroxypyrrolidine-2-carboxylic acid,-1.2062,131.131,1,3,3,0,52,0.4399221153
(2S)-5-amino-2-[(2-aminoacetyl)amino]-5-oxopentanoic acid,-4.2715,203.198,6,4,3,0,80,-0.194310278
(2S)-pyrrolidine-2-carboxylic acid,-0.177,115.132,1,2,2,0,46,1.129135649
"(2Z,4Z,2'E,4'E)-4,4'-[(1S,2S)-1,2-Cyclohexanediyldinitrilo]bis(2-penten-2-ol)",2.4624,278.396,6,4,2,0,112,-2.11
(2Z)-4-{2-[2-(2-{[(2Z)-3-carboxyprop-2-enoyl]oxy}ethoxy)ethoxy]ethoxy}-4-oxobut-2-enoic acid,-0.6124,346.288,13,8,2,0,134,0.1595325622
(2Z)-4-butoxy-4-oxobut-2-enoic acid,0.9705,172.18,5,3,1,0,68,-0.6677809794
"(2Z)-but-2-ene-1,4-diol",-0.4728,88.106,2,2,2,0,36,0.8466851642
(3-{[(ethylimino)methylidene]amino}propyl)dimethylamine hydrochloride,-3.67202,191.706,5,2,1,0,72,0.7173642944
(3-{[3-(dimethylamino)propyl]amino}propyl)dimethylamine,0.4794,187.331,8,3,1,0,80,0.3558508036
"(3-{3,5-bis[3-(dimethylamino)propyl]-1,3,5-triazinan-1-yl}propyl)dimethylamine",0.6336,342.576,12,6,0,0,144,0.1642130702
(3-aminopropyl)[(9Z)-octadec-9-en-1-yl]amine; bis((9Z)-octadec-9-enoic acid),18.1793,889.533,49,4,4,0,374,-8.25019206
(3-aminopropyl)dimethylamine,-0.1032,102.181,3,2,1,0,44,0.9906298514
(3-chloro-2-hydroxypropyl)trimethylazanium chloride,-2.7037,188.098,3,1,1,0,64,0.6474063078
(3-chloropropyl)triethoxysilane,2.6637,240.803,9,3,0,0,86,-3.32858345
(3-dodecanamidopropyl)trimethylazanium methyl sulfate,3.2128,410.621,15,5,1,0,164,-0.011381165
(3-isocyanatopropyl)trimethoxysilane,0.5904,205.286,7,5,0,0,76,-3.256981001
(3-methoxy-3-methylbutyl) acetate,1.3646,160.213,4,3,0,0,66,-0.4390291979
(3-nitrooxycyclohexyl) nitrate,0.7142,206.154,4,6,0,0,80,-2.33
(3-phenoxyphenyl)methanol,2.9712,200.237,3,2,1,0.8,76,-2.825873142
"(3,4-dihydroxyphenyl)-phenylmethanone",2.3288,214.22,2,3,2,0.75,80,-2.92262005
"(3,4,5,6-tetrahydroxyoxan-2-yl)methyl-n-nonylcarbamate",0.2631,349.424,10,7,5,0,142,-2.96
"(3,6-dihydroxy-1-methyl-2,3-dihydroindol-5-yl)iminourea",-1.29,236.231,1,5,3,0,90,-2.72
"(3aR,5aS,9aS,9bR)-3a,6,6,9a-tetramethyl-dodecahydronaphtho[2,1-b]furan",4.408,236.399,0,1,0,0,98,-5.099487786
"(3E)-3-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",3.9042,206.329,2,1,0,0,84,-3.992340979
"(3E)-3,7-dimethylocta-1,3,6-triene",3.475,136.238,3,0,0,0,56,-3.972930257
"(3E)-4-(2,5,6,6-tetramethylcyclohex-2-en-1-yl)but-3-en-2-one",3.7601,206.329,2,1,0,0,84,-3.802676912
"(3E)-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",3.5141,192.302,2,1,0,0,78,-3.258677936
(3E)-4-methyldec-3-en-5-ol,3.2839,170.296,6,1,1,0,72,-3.431863898
"(3E)-penta-1,3-diene; (3Z)-penta-1,3-diene; cyclopentene",5.2235,204.357,2,0,0,0,84,-2.454265074
"(3R,3aR,6S,6aR)-3,6-dimethoxy-hexahydrofuro[3,2-b]furan",-0.186,174.196,2,4,0,0,70,1.059991817
"(3S,4aS,8aR)-N-tert-butyl-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinolin-2-ium-3-carboxamide",1.0432,239.383,1,1,2,0,98,-2.161609361
"(3S)-3-hydroxy-4,4-dimethyloxolan-2-one",-0.0697,130.143,0,3,1,0,52,0.6515307225
(3Z)-3-hydroxyimino-2-nitroinden-1-one,0.7065,206.157,1,5,1,0.4,76,-2.68
(3Z)-hex-3-en-1-ol,1.335,100.161,3,1,1,0,42,-0.7858548038
(3Z)-hex-3-en-1-yl 2-hydroxybenzoate,2.9053,220.268,5,3,1,0.375,86,-4.643981404
(3Z)-hex-3-en-1-yl 2-methylpropanoate,2.5419,170.252,5,2,0,0,70,-3.174187371
(3Z)-hex-3-en-1-yl acetate,1.9058,142.198,4,2,0,0,58,-2.111500803
(3Z)-hex-3-en-1-yl benzoate,3.1997,204.269,5,2,0,0.4,80,-3.704897417
(3Z)-hex-3-en-1-yl methyl carbonate,2.1257,158.197,4,3,0,0,64,-3.069830648
"(4-(4-aminophenyl)(4-iminocyclohexa-2,5-dienylidene)methyl)-2-methylaniline hydrochloride",1.30527,337.854,2,3,3,0.5,122,-2.105483191
(4-acetamidophenyl) dihydrogen phosphate,1.1165,231.144,3,3,3,0.4,82,0.13
(4-acetamidophenyl) ethyl carbonate,2.1803,223.228,3,4,1,0.375,86,-2.67
(4-aminophenyl)sulfonylthiourea,-0.2093,231.302,2,4,3,0.4285714286,76,-2.24
(4-aminophenyl)sulfonylurea,-0.3742,215.234,2,4,3,0.4285714286,76,-1.97
(4-anilino-1-naphthyl){bis[4-(dimethylamino)phenyl]}methanol,6.9996,487.647,7,4,2,0.7567567568,186,-6.989135552
(4-chlorophenyl)hydrazine,-1.2579,179.05,1,2,2,0.6,56,-1.563665466
(4-ethyl-3-methylquinolin-2-yl)methanamine,2.56432,200.285,2,2,1,0.6666666667,78,-1.48
(4-fluorophenyl)(piperidin-4-yl)methanone hydrochloride,-0.8755,243.709,2,2,1,0.375,88,0.5890195687
(4-formylphenyl)boronic acid,-0.8211,149.942,2,3,2,0.5454545455,56,-2.267384667
"(4-methoxy-2,2-dimethyl-3a,4,6,6a-tetrahydrofuro[3,4-d][1,3]dioxol-6-yl)methyl 4-methylbenzenesulfonate",1.59172,358.412,5,7,0,0.25,134,-4.156442533
(4-methoxyphenyl)methanol,1.1875,138.166,2,2,1,0.6,54,-0.7447271456
(4-methoxyphenyl)methyl acetate,1.7583,180.203,3,3,0,0.4615384615,70,-2.474006642
(4-methyl-1H-imidazol-5-yl)methanol,0.21042,112.132,1,2,2,0.625,44,0.2683337666
(4-methyl-4-phenylpent-1-en-2-yl)benzene,5.0677,236.358,4,0,0,0.6666666667,92,-6.01184247
(4-nitrophenyl) diphenyl phosphate,5.2397,371.285,7,6,0,0.6923076923,132,-4.96
(4-nonylphenoxy)acetic acid,4.4431,278.392,11,2,1,0.3,112,-3.84259676
"(4-tert-butyl-2,6-dimethylphenyl)acetonitrile",3.66702,201.313,1,1,0,0.4,80,-4.701811829
"(4-tert-butyl-3-hydroxy-2,6-dimethylphenyl)acetonitrile",3.37262,217.312,1,2,1,0.375,86,-4.257902463
"(4E)-3-methyl-5-(2,2,3-trimethylcyclopent-3-en-1-yl)pent-4-en-2-ol",3.5519,208.345,3,1,1,0,86,-3.786028703
"(4E)-3-methyl-5-(2,6,6-trimethylcyclohex-1-en-1-yl)penta-1,4-dien-3-ol",4.0062,220.356,3,1,1,0,90,-3.164147933
"(4E)-3,3-dimethyl-5-(2,2,3-trimethylcyclopent-3-en-1-yl)pent-4-en-2-ol",3.942,222.372,3,1,1,0,92,-4.216746334
"(4E)-4-[(1,3-Thiazol-2-ylcarbonyl)hydrazono]pentanoic acid",1.1136,241.272,5,5,2,0.3125,86,-1.73
"(4E)-4-[(5-chloro-2-methylphenyl)hydrazinylidene]-N-[4-[[(4Z)-4-[(5-chloro-2-methylphenyl)hydrazinylidene]-3-oxonaphthalene-2-carbonyl]amino]-2,5-dimethylphenyl]-3-oxonaphthalene-2-carboxamide",9.06908,781.7,8,8,4,0.5357142857,278,-7.678196264
"(4E)-5,9-dimethyldeca-4,8-dienal",3.6582,180.291,6,1,0,0,74,-3.538303545
(4R)-1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene,3.3089,136.238,1,0,0,0,56,-4.346837785
