Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"(2E)-3,7-dimethylocta-2,6-dien-1-ol",2.6714,154.253,4,1,1,0,64,-2.320601166
"(2E)-3,7-dimethylocta-2,6-dien-1-ol",2.6714,154.253,4,1,1,0,64,-2.351909504
"(2E)-3,7-dimethylocta-2,6-dien-1-yl acetate",3.2422,196.29,5,2,0,0,80,-3.830500177
"(2E)-3,7-dimethylocta-2,6-dien-1-yl acetate",3.2422,196.29,5,2,0,0,80,-3.754953216
"(2E)-3,7-dimethylocta-2,6-dien-1-yl formate",2.8521,182.263,6,2,0,0,74,-3.746150762
"(2E)-3,7-dimethylocta-2,6-dienal",2.878,152.237,4,1,0,0,62,-2.411668206
(2E)-but-2-enal,0.7614,70.091,1,1,0,0,28,0.4120163187
(2E)-but-2-ene,1.5824,56.108,0,0,0,0,24,-1.939465074
(2E)-but-2-enedioic acid,-0.2882,116.072,2,2,2,0,44,-1.219629428
(2H)chloroform,1.9864,120.3841018,0,0,0,0,26,-1.417811305
"(2R,3R,4R,5S)-2-(hydroxymethyl)piperidine-3,4,5-triol",-2.9668,163.173,1,5,5,0,66,0.4043520428
"(2R,3R,4S,5R)-2-(6-hydroxy-9H-purin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",-2.2689,268.229,2,8,4,0.4736842105,102,-1.229848644
"(2R,3R)-2,3-dihydroxybutanedioic acid",-2.1226,150.086,3,4,4,0,58,0.5718478438
"(2R)-2-[(2R,3R,4S)-3,4-bis(octadecanoyloxy)oxolan-2-yl]-2-hydroxyethyl octadecanoate (2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl octadecanoate (2R)-2-hydroxy-2-[(2R,3R,4S)-3-hydroxy-4-(octadecanoyloxy)oxolan-2-yl]ethyl (9Z)-octadec-9-enoate",17.8974,963.564,53,8,1,0,402,-7.284910561
(2R)-2-ethylhexyl (2E)-3-(4-methoxyphenyl)prop-2-enoate (2S)-2-ethylhexyl (2E)-3-(4-methoxyphenyl)prop-2-enoate,8.936,580.806,18,6,0,0.2857142857,232,-6.421608413
(2R)-2-methyloxirane,0.4051,58.08,0,1,0,0,24,0.8380333836
"(2R)-2,4-dihydroxy-N-(3-hydroxypropyl)-3,3-dimethylbutanamide",-1.1356,205.254,6,4,4,0,84,0.3944261529
(2R)-heptan-2-yl 2-[(5-chloroquinolin-8-yl)oxy]acetate (2S)-heptan-2-yl 2-[(5-chloroquinolin-8-yl)oxy]acetate,4.779,335.831,8,4,0,0.4347826087,124,-5.747969532
"(2S,5R)-5-methyl-2-(propan-2-yl)cyclohexan-1-one",2.6477,154.253,1,1,0,0,64,-2.491877231
"(2S)-2-(1,3-dioxoisoindol-2-yl)pentanedioic acid",0.6006,277.232,5,4,2,0.3,104,-1.446331686
(2S)-2-{[(benzyloxy)carbonyl]amino}-2-cyclohexylacetic acid,2.9463,291.347,5,3,2,0.2857142857,114,-3.285433603
(2S)-2-amino-3-methylpentanoic acid,0.4444,131.175,3,2,2,0,54,-0.5029538568
(2S)-2-amino-4-carbamoylbutanoic acid,-1.3362,146.146,4,3,3,0,58,-0.5483114194
(2S)-2-amino-5-carbamimidamidopentanoic acid hydrochloride,-4.4316,210.665,5,3,4,0,78,0.5397304724
(2S)-2-aminopentanedioic acid; 2-(bis(2-hydroxyethyl)amino)ethanol,-2.4716,296.32,10,7,6,0,120,0.111437809
(2S)-2-aminopropanoic acid,-0.5818,89.094,1,2,2,0,36,0.2678986156
(2S)-4-hydroxypyrrolidine-2-carboxylic acid,-1.2062,131.131,1,3,3,0,52,0.4399221153
(2S)-5-amino-2-[(2-aminoacetyl)amino]-5-oxopentanoic acid,-4.2715,203.198,6,4,3,0,80,-0.194310278
(2Z)-4-butoxy-4-oxobut-2-enoic acid,0.9705,172.18,5,3,1,0,68,-0.6677809794
"(2Z)-but-2-ene-1,4-diol",-0.4728,88.106,2,2,2,0,36,0.8466851642
(3-{[(ethylimino)methylidene]amino}propyl)dimethylamine hydrochloride,-3.67202,191.706,5,2,1,0,72,0.7173642944
(3-aminopropyl)[(9Z)-octadec-9-en-1-yl]amine; bis((9Z)-octadec-9-enoic acid),18.1793,889.533,49,4,4,0,374,-8.25019206
(3-aminopropyl)dimethylamine,-0.1032,102.181,3,2,1,0,44,0.9906298514
(3-chloro-2-hydroxypropyl)trimethylazanium chloride,-2.7037,188.098,3,1,1,0,64,0.6474063078
(3-methoxy-3-methylbutyl) acetate,1.3646,160.213,4,3,0,0,66,-0.4390291979
(3-nitrooxycyclohexyl) nitrate,0.7142,206.154,4,6,0,0,80,-2.33
(3-phenoxyphenyl)methanol,2.9712,200.237,3,2,1,0.8,76,-2.825873142
"(3,4-dihydroxyphenyl)-phenylmethanone",2.3288,214.22,2,3,2,0.75,80,-2.92262005
"(3aR,5aS,9aS,9bR)-3a,6,6,9a-tetramethyl-dodecahydronaphtho[2,1-b]furan",4.408,236.399,0,1,0,0,98,-5.099487786
"(3E)-3-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",3.9042,206.329,2,1,0,0,84,-3.992340979
"(3E)-3,7-dimethylocta-1,3,6-triene",3.475,136.238,3,0,0,0,56,-3.972930257
"(3E)-4-(2,5,6,6-tetramethylcyclohex-2-en-1-yl)but-3-en-2-one",3.7601,206.329,2,1,0,0,84,-3.802676912
"(3E)-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",3.5141,192.302,2,1,0,0,78,-3.258677936
(3E)-4-methyldec-3-en-5-ol,3.2839,170.296,6,1,1,0,72,-3.431863898
"(3S,4aS,8aR)-N-tert-butyl-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinolin-2-ium-3-carboxamide",1.0432,239.383,1,1,2,0,98,-2.161609361
(3Z)-3-hydroxyimino-2-nitroinden-1-one,0.7065,206.157,1,5,1,0.4,76,-2.68
(3Z)-hex-3-en-1-ol,1.335,100.161,3,1,1,0,42,-0.7858548038
(3Z)-hex-3-en-1-yl 2-methylpropanoate,2.5419,170.252,5,2,0,0,70,-3.174187371
(3Z)-hex-3-en-1-yl acetate,1.9058,142.198,4,2,0,0,58,-2.111500803
"(4-(4-aminophenyl)(4-iminocyclohexa-2,5-dienylidene)methyl)-2-methylaniline hydrochloride",1.30527,337.854,2,3,3,0.5,122,-2.105483191
(4-acetamidophenyl) ethyl carbonate,2.1803,223.228,3,4,1,0.375,86,-2.67
(4-aminophenyl)sulfonylthiourea,-0.2093,231.302,2,4,3,0.4285714286,76,-2.24
(4-aminophenyl)sulfonylurea,-0.3742,215.234,2,4,3,0.4285714286,76,-1.97
(4-anilino-1-naphthyl){bis[4-(dimethylamino)phenyl]}methanol,6.9996,487.647,7,4,2,0.7567567568,186,-6.989135552
(4-chlorophenyl)hydrazine,-1.2579,179.05,1,2,2,0.6,56,-1.563665466
"(4-methoxy-2,2-dimethyl-3a,4,6,6a-tetrahydrofuro[3,4-d][1,3]dioxol-6-yl)methyl 4-methylbenzenesulfonate",1.59172,358.412,5,7,0,0.25,134,-4.156442533
(4-methoxyphenyl)methanol,1.1875,138.166,2,2,1,0.6,54,-0.7447271456
(4-methoxyphenyl)methyl acetate,1.7583,180.203,3,3,0,0.4615384615,70,-2.474006642
(4-methyl-1H-imidazol-5-yl)methanol,0.21042,112.132,1,2,2,0.625,44,0.2683337666
(4-methyl-4-phenylpent-1-en-2-yl)benzene,5.0677,236.358,4,0,0,0.6666666667,92,-6.01184247
(4-nitrophenyl) diphenyl phosphate,5.2397,371.285,7,6,0,0.6923076923,132,-4.96
(4-nonylphenoxy)acetic acid,4.4431,278.392,11,2,1,0.3,112,-3.84259676
"(4-tert-butyl-2,6-dimethylphenyl)acetonitrile",3.66702,201.313,1,1,0,0.4,80,-4.701811829
"(4-tert-butyl-3-hydroxy-2,6-dimethylphenyl)acetonitrile",3.37262,217.312,1,2,1,0.375,86,-4.257902463
"(4E)-3-methyl-5-(2,2,3-trimethylcyclopent-3-en-1-yl)pent-4-en-2-ol",3.5519,208.345,3,1,1,0,86,-3.786028703
"(4E)-3-methyl-5-(2,6,6-trimethylcyclohex-1-en-1-yl)penta-1,4-dien-3-ol",4.0062,220.356,3,1,1,0,90,-3.164147933
"(4E)-3,3-dimethyl-5-(2,2,3-trimethylcyclopent-3-en-1-yl)pent-4-en-2-ol",3.942,222.372,3,1,1,0,92,-4.216746334
"(4E)-4-[(1,3-Thiazol-2-ylcarbonyl)hydrazono]pentanoic acid",1.1136,241.272,5,5,2,0.3125,86,-1.73
"(4E)-5,9-dimethyldeca-4,8-dienal",3.6582,180.291,6,1,0,0,74,-3.538303545
(4R)-1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene,3.3089,136.238,1,0,0,0,56,-4.346837785
(4Z)-4-(Pyridine-4-carbonylhydrazinylidene)pentanoic acid,1.0521,235.243,5,4,2,0.3529411765,90,-1.59
(4Z)-cyclopentadec-4-en-1-one,4.8065,222.372,0,1,0,0,92,-4.883187113
"(5-acetyloxy-11-carbamoyl-5,6-dihydrobenzo[b][1]benzazepin-6-yl) acetate",3.1254,354.362,2,5,1,0.4615384615,134,-3.55
(5-amino-3-hydroxy-5-oxopentylidene)-dimethylazanium chloride,-4.0403,194.662,4,2,2,0,72,0.5931295033
"(5-ethyl-1,3-dioxan-5-yl)methyl prop-2-enoate",1.1163,200.234,4,4,0,0,80,-1.333054875
"(5~{Z})-5-[(3,4-dihydroxyphenyl)methylidene]-2-sulfanylidene-1,3-thiazolidin-4-one",1.5866,253.304,1,5,3,0.375,82,-3.34
"(5E)-5-(Diphenylhydrazono)-1,2,3,4-pentanetetrol",0.8855,316.357,7,6,4,0.5217391304,122,-3.1
(5S)-2-methyl-5-(prop-1-en-2-yl)cyclohex-2-en-1-one,2.4879,150.221,1,1,0,0,60,-1.90265366
(5Z)-5-ethylidenebicyclo[2.2.1]hept-2-ene,2.5287,120.195,0,0,0,0,48,-3.176796415
(5Z)-cyclohexadec-5-en-1-one,5.1966,236.399,0,1,0,0,98,-5.560732278
(6-aminohexyl)carbamic acid,0.7731,160.217,6,2,3,0,66,-0.0952988049
"(6-hydroxy-2,3,3a,5,6,6a-hexahydrofuro[2,3-d]furan-3-yl) 2-(6-methoxynaphthalen-2-yl)propanoate",2.0222,358.39,4,6,1,0.3846153846,138,-3.98
"(6-nitro-1,3-benzodioxol-5-yl)methanol",0.8158,197.146,2,5,1,0.4285714286,74,-3.06
(6R)-3-methyl-6-(propan-2-yl)cyclohex-2-en-1-one,2.5678,152.237,1,1,0,0,62,-1.78824369
"(8R,9S,10R,14S)-13-ethyl-1,2,6,7,8,9,10,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthrene-3,17-dione",4.0874,286.415,1,2,0,0,114,-3.732719889
"(8R,9S,13S,14S,17S)-13-ethyl-3-methoxy-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-ol",4.3023,300.442,2,2,1,0.2727272727,120,-4.875700653
(9E)-N-[3-(dimethylamino)propyl]octadec-9-enamide,6.0918,366.634,19,2,1,0,154,-4.149259389
(9Z)-N-(2-hydroxypropyl)octadec-9-enamide,5.5209,339.564,17,2,2,0,142,-5.530921641
(aminooxy)sulfonic acid,-1.3205,113.094,1,4,2,0,38,0.0752827195
(dichloromethyl)benzene,3.1628,161.031,1,0,0,0.6666666667,48,-2.809
(diethoxymethoxy)ethane,1.3795,148.202,6,3,0,0,62,-2.040520296
"(diphenylphosphoroso)(2,4,6-trimethylphenyl)methanone",4.76616,348.382,4,2,0,0.72,126,-5.010576791
(E)-1-methyl-3-nitro-2-(oxolan-3-ylmethyl)guanidine,-0.6204,202.214,3,4,2,0,80,-0.5694147178
"(E)-1,2-dichloroethene",1.9352,96.944,0,0,0,0,24,-1.187180386
"(e)-1,2-diiodoethene;  1,2-diiodoethylene (trans)",2.3276,279.846,0,0,0,0,24,-3.22
(E)-anethole,2.7283,148.205,2,1,0,0.5454545455,58,-3.125539877
(E)-N-(5-methylheptan-3-ylidene)hydroxylamine,2.6628,143.23,4,2,1,0,60,-2.130728127
(E)-N-(pyridin-2-ylmethylidene)hydroxylamine,1.2673,122.127,1,3,1,0,46,-1.000451858
"(E)-N,6,6-trimethyl-N-(naphthalen-1-ylmethyl)hept-2-en-4-yn-1-amine",4.8773,291.438,4,1,0,0.4545454545,114,-4.464546178
(ethoxymethoxy)cyclododecane,4.6703,242.403,4,2,0,0,102,-5.335319968
(ethylsulfanyl)ethane,1.7594,90.191,2,1,0,0,32,-1.468024827
(methylsulfanyl)ethane,1.3693,76.164,1,1,0,0,26,-1.056973282
(methylsulfanyl)methane,0.9792,62.137,0,1,0,0,20,-0.9312189022
"(n,n-diethyl)carbamoylmethyl  acetylsalicylate;  n,n-diethyl-2-(2-acetoxybenzoyloxy)acetamide",1.6371,293.319,6,5,0,0.2857142857,114,-2.11
"(n,n-diethyl)carbamoylmethyl  salicylate;  n,n-diethyl-2-(salicyloyloxy)acetamide",1.4174,251.282,5,4,1,0.3333333333,98,-2.56
"(n,n-dimethyl)carbamoylmethyl  salicylate; 2-(2-hydroxybenzoyloxy)-n,n-dimethylacetamide",0.6372,223.228,3,4,1,0.375,86,-1.71
"(phosphonooxy)phosphonic acid; 1,3,5-triazine-2,4,6-triamine",-2.1934,304.096,2,9,7,0.3333333333,104,-2.90897944
(r)-(-)-carvone,2.4879,150.221,1,1,0,0,60,-2.0608
(r)-quizalofop-ethyl,4.4059,372.808,6,6,0,0.6153846154,134,-5.97
"(z)-3-chloro-(e)-3-phenylpropenoic acid (cis-cl, trans-c6h5)",2.3509,182.606,2,1,1,0.5,62,-2.77
"(Z)-N-(1,3-dihydroxyoctadecan-2-yl)octadec-9-enamide",10.3432,565.968,32,3,3,0,238,-6.451761881
"(Z)-N-(3-aminopropyl)-N'-[3-(9-octadecenylamino)propyl]propane-1,3-diamine",5.9217,438.789,27,4,4,0,186,-3.836075758
"(Z)-N-(4-chloro-2,5-dimethoxyphenyl)-3-hydroxynaphthalene-2-carboximidic acid",4.4683,357.793,4,4,2,0.64,128,-5.062270146
"(Z)-N-9-octadecenylpropane-1,3-diamine",5.9623,324.597,19,2,2,0,138,-3.955042001
(Z)-N-octadec-9-enylhexadecan-1-amide,11.6214,505.916,30,1,1,0,214,-7.704078415
(z)-pyriminobac-methyl,2.4431,361.354,7,9,0,0.4615384615,138,-3.31
"[(~{Z})-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl] dimethyl phosphate",5.6015,365.964,5,4,0,0.3157894737,106,-4.52
[(1E)-2-(diethoxymethyl)hept-1-en-1-yl]benzene,5.0494,276.42,10,2,0,0.3,112,-5.172056518
"[(1S,2R,5S)-5-methyl-2-propan-2-ylcyclohexyl] acetate",3.0103,198.306,2,2,0,0,82,-4.066886933
"[(1S,2S,3S,5R)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl]methanamine",2.2634,167.296,1,1,1,0,70,-2.515915381
[(1S)-3-(4-methylpent-3-enyl)-1-cyclohex-3-enyl]methyl acetate,4.0224,236.355,5,2,0,0,96,-4.975624785
[(2-chlorophenyl)methyl]dimethylamine,2.4016,169.655,2,1,0,0.5454545455,60,-1.849355422
[(2-ethylhexyl)oxy]phosphonic acid,1.2665,228.225,5,2,4,0,88,-1.237789285
"[(2R,3R,4S,5R,6R)-3,4,5,6-tetrakis(acetyloxy)oxan-2-yl]methyl acetate",-0.3674,390.341,6,11,0,0,152,-2.415352911
"[(2S,4R)-2-(2,4-dichlorophenyl)-2-(1H-1,2,4-triazol-1-ylmethyl)-1,3-dioxolan-4-yl]methanol",1.8456,330.171,4,6,1,0.5238095238,112,-2.905955068
[(z)-(5-Nitrofuran-2-yl)methylideneamino]urea,0.19,198.138,3,5,2,0.3571428571,74,-2.92
[1-(carbamoylamino)-2-methylpropyl]urea,-0.6949,174.204,3,2,4,0,70,-1.809694359
[1-[(6-chloropyridin-3-yl)methyl]-3-methylimidazolidin-2-ylidene]cyanamide,1.31948,249.705,2,3,0,0.3529411765,88,-2.13
"[1-[(6-chloropyridin-3-yl)methyl]-4,5-dihydroimidazol-2-yl]cyanamide",0.97728,235.678,2,3,1,0.375,82,-2.63
"[1,1'-biphenyl]-3-ol, 4-nitro-",2.9674,215.208,2,3,1,0.75,80,-3.8557
"[1,2,4,5]tetrazino[1,2-a][1,2,4,5]tetrazine, oct",-2.449,144.182,0,6,4,0,58,-0.0128
"[1,2,5]selenadiazolo[3,4-d]pyrimidine-5,7(4h,6h)",-1.9158,245.1,0,6,0,0.6923076923,68,-2.2994
"[1,3(or 1,4)-phenylenebis(1-methylethylidene)]bis[tert-butyl] peroxide",5.6502,338.488,6,4,0,0.25,138,-5.737151587
[2-({4-[(E)-2-(2-chloro-4-nitrophenyl)diazen-1-yl]phenyl}(ethyl)amino)ethyl]trimethylazanium chloride,2.2001,426.348,8,5,0,0.4285714286,152,-3.038699623
[2-(2-hydroxyethyl-methylamino)-2-oxoethyl] benzoate,0.2941,237.255,5,4,1,0.3529411765,92,-1.09
[2-(4-aminobenzenesulfonyl)ethoxy]sulfonic acid,-0.1381,281.311,5,6,2,0.3529411765,96,-1.90511867
[2-(carbamoyloxymethyl)-2-methylpentyl] carbamate,0.9834,218.253,6,4,2,0,88,-1.74
"[2-(dimethylamino)-2-oxoethyl] 5-benzoyl-2,3-dihydro-1~{H}-pyrrolizine-1-carboxylate",1.8378,340.379,5,5,0,0.44,130,-3.03
[2-(dodecanoyloxy)ethyl]trimethylazanium chloride,1.1607,321.933,13,2,0,0,128,-2.211100306
[2-(tert-butylperoxy)propan-2-yl]benzene,3.6684,208.301,3,2,0,0.4,84,-4.29093415
"[2-[2-oxo-5-(2,4,4-trimethylpentan-2-yl)-3H-1-benzofuran-3-yl]-4-(2,4,4-trimethylpentan-2-yl)phenyl] acetate",8.0904,492.7,6,4,0,0.3333333333,196,-6.692582562
"[2-methyl-2-(2-methylpropyl)-1,3-dioxolan-4-yl]methanol",1.1564,174.24,3,3,1,0,72,-0.7059803773
"[2,5-dioxo-4,4-di(phenyl)imidazolidin-1-yl]methyl butanoate",2.7828,352.39,6,4,1,0.4615384615,134,-4.68
"[3-methyl-4-(2,2,2-trifluoroethoxy)pyridin-2-yl]methanol",1.82342,221.178,3,3,1,0.4,84,-1.792073711
"[4-(furan-2-carbonyl)-2-oxido-1,2,5-oxadiazol-2-ium-3-yl]-furan-2-ylmethanone",0.956,274.188,4,7,0,0.75,100,-3.85
"[5-(1,2-dihydroxyethyl)-2,2-dimethyl-3~{a},5,6,6~{a}-tetrahydrofuro[2,3-d][1,3]dioxol-6-yl] octanoate",1.4883,346.42,9,7,2,0,140,-3.17
"[5-(2,2-dimethyl-1,3-dioxolan-4-yl)-2,2-dimethyl-3a,5,6,6a-tetrahydrofuro[4,5-d][1,3]dioxol-6-yl] acetate",0.946,302.323,2,7,0,0,120,-1.52
"[9-methyl-6-(propan-2-yl)-1,4-dioxaspiro[4.5]decan-2-yl]methanol",2.1826,228.332,2,3,1,0,94,-2.279385535
"[phenyl(2,4,6-trimethylbenzoyl)phosphoryl](2,4,6-trimethylphenyl)methanone",6.20632,418.473,5,3,0,0.6,154,-6.621667442
